year,Retail Market,Vegetable,week,mean_farmer_price
2024,Colombo,LEEKS,w13,122.83333335
2024,Colombo,LEEKS,w14,132.0
2024,Colombo,LEEKS,w15,136.0
2024,Colombo,LEEKS,w16,119.0
2024,Colombo,LEEKS,w17,124.0
2024,Colombo,LEEKS,w18,116.0
2024,Colombo,LEEKS,w19,154.0
2024,Colombo,LEEKS,w20,170.0
2024,Colombo,LEEKS,w21,128.0
2024,Colombo,LEEKS,w22,167.5
2024,Colombo,LEEKS,w23,338.0
2024,Colombo,LEEKS,w24,433.0
2024,Colombo,LEEKS,w25,532.0
2024,Colombo,LEEKS,w26,434.0
2024,Colombo,LEEKS,w27,440.0
2024,Colombo,LEEKS,w28,385.0
2024,Colombo,LEEKS,w29,341.0
2024,Colombo,LEEKS,w30,335.0
2024,Colombo,LEEKS,w31,330.0
2024,Colombo,LEEKS,w32,240.0
2024,Colombo,LEEKS,w33,241.0
2024,Colombo,LEEKS,w34,221.0
2024,Colombo,LEEKS,w35,182.0
2024,Colombo,LEEKS,w36,166.0
2024,Colombo,LEEKS,w37,167.0
2024,Colombo,LEEKS,w38,167.0
2024,Colombo,LEEKS,w39,
2024,Colombo,LEEKS,w40,138.0
2024,Colombo,LEEKS,w41,116.0
2024,Colombo,LEEKS,w42,105.0
2024,Colombo,LEEKS,w43,110.0
2024,Colombo,LEEKS,w44,129.0
2024,Colombo,LEEKS,w45,96.0
2024,Colombo,LEEKS,w46,93.0
2024,Colombo,LEEKS,w47,85.0
2024,Colombo,LEEKS,w48,104.0
2024,Colombo,LEEKS,w49,134.0
2024,Colombo,LEEKS,w50,
2024,Colombo,LEEKS,w51,
2024,Colombo,LEEKS,w52,
2024,Colombo,CABBAGE,w1,432.0
2024,Colombo,CABBAGE,w2,382.0
2024,Colombo,CABBAGE,w3,600.0
2024,Colombo,CABBAGE,w4,430.0
2024,Colombo,CABBAGE,w5,528.0
2024,Colombo,CABBAGE,w6,364.0
2024,Colombo,CABBAGE,w7,410.5
2024,Colombo,CABBAGE,w8,371.0
2024,Colombo,CABBAGE,w9,
2024,Colombo,CABBAGE,w10,254.0
2024,Colombo,CABBAGE,w11,370.0
2024,Colombo,CABBAGE,w12,246.5
2024,Colombo,CABBAGE,w13,170.0
2024,Colombo,CABBAGE,w14,116.0
2024,Colombo,CABBAGE,w15,135.0
2024,Colombo,CABBAGE,w16,129.0
2024,Colombo,CABBAGE,w17,114.8
2024,Colombo,CABBAGE,w18,55.0
2024,Colombo,CABBAGE,w19,76.0
2024,Colombo,CABBAGE,w20,68.0
2024,Colombo,CABBAGE,w21,50.0
2024,Colombo,CABBAGE,w22,63.5
2024,Colombo,CABBAGE,w23,56.166666665
2024,Colombo,CABBAGE,w24,102.5
2024,Colombo,CABBAGE,w25,117.0
2024,Colombo,CABBAGE,w26,141.0
2024,Colombo,CABBAGE,w27,119.5
2024,Colombo,CABBAGE,w28,155.0
2024,Colombo,CABBAGE,w29,162.5
2024,Colombo,CABBAGE,w30,251.5
2024,Colombo,CABBAGE,w31,281.0
2024,Colombo,CABBAGE,w32,195.0
2024,Colombo,CABBAGE,w33,169.0
2024,Colombo,CABBAGE,w34,117.0
2024,Colombo,CABBAGE,w35,102.0
2024,Colombo,CABBAGE,w36,179.0
2024,Colombo,CABBAGE,w37,137.0
2024,Colombo,CABBAGE,w38,166.0
2024,Colombo,CABBAGE,w39,90.0
2024,Colombo,CABBAGE,w40,115.5
2024,Colombo,CABBAGE,w41,83.0
2024,Colombo,CABBAGE,w42,50.0
2024,Colombo,CABBAGE,w43,75.0
2024,Colombo,CABBAGE,w44,52.0
2024,Colombo,CABBAGE,w45,61.0
2024,Colombo,CABBAGE,w46,62.5
2024,Colombo,CABBAGE,w47,62.833333335
2024,Colombo,CABBAGE,w48,55.5
2024,Colombo,CABBAGE,w49,63.0
2024,Colombo,CABBAGE,w50,
2024,Colombo,CABBAGE,w51,
2024,Colombo,CABBAGE,w52,
2024,Colombo,BEETROOT,w1,354.0
2024,Colombo,BEETROOT,w2,472.0
2024,Colombo,BEETROOT,w3,558.0
2024,Colombo,BEETROOT,w4,564.0
2024,Colombo,BEETROOT,w5,430.0
2024,Colombo,BEETROOT,w6,396.0
2024,Colombo,BEETROOT,w7,225.0
2024,Colombo,BEETROOT,w8,144.0
2024,Colombo,BEETROOT,w9,
2024,Colombo,BEETROOT,w10,190.0
2024,Colombo,BEETROOT,w11,212.0
2024,Colombo,BEETROOT,w12,167.0
2024,Colombo,BEETROOT,w13,113.33333335
2024,Colombo,BEETROOT,w14,96.0
2024,Colombo,BEETROOT,w15,96.0
2024,Colombo,BEETROOT,w16,110.0
2024,Colombo,BEETROOT,w17,109.0
2024,Colombo,BEETROOT,w18,114.0
2024,Colombo,BEETROOT,w19,116.0
2024,Colombo,BEETROOT,w20,140.0
2024,Colombo,BEETROOT,w21,140.5
2024,Colombo,BEETROOT,w22,147.0
2024,Colombo,BEETROOT,w23,275.0
2024,Colombo,BEETROOT,w24,294.0
2024,Colombo,BEETROOT,w25,428.0
2024,Colombo,BEETROOT,w26,432.0
2024,Colombo,BEETROOT,w27,332.0
2024,Colombo,BEETROOT,w28,285.0
2024,Colombo,BEETROOT,w29,241.0
2024,Colombo,BEETROOT,w30,206.0
2024,Colombo,BEETROOT,w31,191.0
2024,Colombo,BEETROOT,w32,172.0
2024,Colombo,BEETROOT,w33,134.0
2024,Colombo,BEETROOT,w34,121.0
2024,Colombo,BEETROOT,w35,79.0
2024,Colombo,BEETROOT,w36,66.0
2024,Colombo,BEETROOT,w37,35.0
2024,Colombo,BEETROOT,w38,39.0
2024,Colombo,BEETROOT,w39,
2024,Colombo,BEETROOT,w40,78.0
2024,Colombo,BEETROOT,w41,58.0
2024,Colombo,BEETROOT,w42,55.0
2024,Colombo,BEETROOT,w43,96.0
2024,Colombo,BEETROOT,w44,58.0
2024,Colombo,BEETROOT,w45,66.0
2024,Colombo,BEETROOT,w46,70.0
2024,Colombo,BEETROOT,w47,118.0
2024,Colombo,BEETROOT,w48,156.0
2024,Colombo,BEETROOT,w49,206.0
2024,Colombo,BEETROOT,w50,
2024,Colombo,BEETROOT,w51,
2024,Colombo,BEETROOT,w52,
2024,Colombo,GREEN BEANS,w1,
2024,Colombo,GREEN BEANS,w2,
2024,Colombo,GREEN BEANS,w3,
2024,Colombo,GREEN BEANS,w4,733.3333333
2024,Colombo,GREEN BEANS,w5,450.0
2024,Colombo,GREEN BEANS,w6,
2024,Colombo,GREEN BEANS,w7,
2024,Colombo,GREEN BEANS,w8,
2024,Colombo,GREEN BEANS,w9,
2024,Colombo,GREEN BEANS,w10,
2024,Colombo,GREEN BEANS,w11,
2024,Colombo,GREEN BEANS,w12,150.0
2024,Colombo,GREEN BEANS,w13,75.0
2024,Colombo,GREEN BEANS,w14,65.0
2024,Colombo,GREEN BEANS,w15,50.0
2024,Colombo,GREEN BEANS,w16,42.5
2024,Colombo,GREEN BEANS,w17,48.0
2024,Colombo,GREEN BEANS,w18,48.0
2024,Colombo,GREEN BEANS,w19,62.5
2024,Colombo,GREEN BEANS,w20,62.5
2024,Colombo,GREEN BEANS,w21,216.6666667
2024,Colombo,GREEN BEANS,w22,425.0
2024,Colombo,GREEN BEANS,w23,
2024,Colombo,GREEN BEANS,w24,400.0
2024,Colombo,GREEN BEANS,w25,412.5
2024,Colombo,GREEN BEANS,w26,475.0
2024,Colombo,GREEN BEANS,w27,487.5
2024,Colombo,GREEN BEANS,w28,460.0
2024,Colombo,GREEN BEANS,w29,412.5
2024,Colombo,GREEN BEANS,w30,462.5
2024,Colombo,GREEN BEANS,w31,475.0
2024,Colombo,GREEN BEANS,w32,206.6666667
2024,Colombo,GREEN BEANS,w33,237.5
2024,Colombo,GREEN BEANS,w34,237.5
2024,Colombo,GREEN BEANS,w35,222.5
2024,Colombo,GREEN BEANS,w36,95.0
2024,Colombo,GREEN BEANS,w37,
2024,Colombo,GREEN BEANS,w38,
2024,Colombo,GREEN BEANS,w39,
2024,Colombo,GREEN BEANS,w40,
2024,Colombo,GREEN BEANS,w41,
2024,Colombo,GREEN BEANS,w42,
2024,Colombo,GREEN BEANS,w43,
2024,Colombo,GREEN BEANS,w44,316.6666667
2024,Colombo,GREEN BEANS,w45,316.6666667
2024,Colombo,GREEN BEANS,w46,
2024,Colombo,GREEN BEANS,w47,
2024,Colombo,GREEN BEANS,w48,
2024,Colombo,GREEN BEANS,w49,
2024,Colombo,GREEN BEANS,w50,
2024,Colombo,GREEN BEANS,w51,
2024,Colombo,GREEN BEANS,w52,
2024,Colombo,PUMPKIN,w1,128.0
2024,Colombo,PUMPKIN,w2,95.4
2024,Colombo,PUMPKIN,w3,121.5
2024,Colombo,PUMPKIN,w4,106.0
2024,Colombo,PUMPKIN,w5,169.0
2024,Colombo,PUMPKIN,w6,193.0
2024,Colombo,PUMPKIN,w7,228.0
2024,Colombo,PUMPKIN,w8,228.5
2024,Colombo,PUMPKIN,w9,221.0
2024,Colombo,PUMPKIN,w10,203.0
2024,Colombo,PUMPKIN,w11,197.5
2024,Colombo,PUMPKIN,w12,124.5
2024,Colombo,PUMPKIN,w13,128.5
2024,Colombo,PUMPKIN,w14,116.0
2024,Colombo,PUMPKIN,w15,100.5
2024,Colombo,PUMPKIN,w16,89.7
2024,Colombo,PUMPKIN,w17,82.1
2024,Colombo,PUMPKIN,w18,58.2
2024,Colombo,PUMPKIN,w19,42.5
2024,Colombo,PUMPKIN,w20,54.2
2024,Colombo,PUMPKIN,w21,55.6
2024,Colombo,PUMPKIN,w22,61.1
2024,Colombo,PUMPKIN,w23,76.2
2024,Colombo,PUMPKIN,w24,103.0
2024,Colombo,PUMPKIN,w25,137.5
2024,Colombo,PUMPKIN,w26,148.0
2024,Colombo,PUMPKIN,w27,129.0
2024,Colombo,PUMPKIN,w28,110.0
2024,Colombo,PUMPKIN,w29,141.0
2024,Colombo,PUMPKIN,w30,145.75
2024,Colombo,PUMPKIN,w31,109.0
2024,Colombo,PUMPKIN,w32,107.0
2024,Colombo,PUMPKIN,w33,109.5
2024,Colombo,PUMPKIN,w34,79.2
2024,Colombo,PUMPKIN,w35,74.4
2024,Colombo,PUMPKIN,w36,37.5
2024,Colombo,PUMPKIN,w37,41.8
2024,Colombo,PUMPKIN,w38,42.5
2024,Colombo,PUMPKIN,w39,43.7
2024,Colombo,PUMPKIN,w40,45.1
2024,Colombo,PUMPKIN,w41,57.8
2024,Colombo,PUMPKIN,w42,78.8
2024,Colombo,PUMPKIN,w43,85.9
2024,Colombo,PUMPKIN,w44,76.9
2024,Colombo,PUMPKIN,w45,75.7
2024,Colombo,PUMPKIN,w46,87.1
2024,Colombo,PUMPKIN,w47,85.3
2024,Colombo,PUMPKIN,w48,76.0
2024,Colombo,PUMPKIN,w49,95.2
2024,Colombo,PUMPKIN,w50,
2024,Colombo,PUMPKIN,w51,
2024,Colombo,PUMPKIN,w52,
2024,Colombo,BRINJALS,w1,457.75
2024,Colombo,BRINJALS,w2,350.0
2024,Colombo,BRINJALS,w3,464.5
2024,Colombo,BRINJALS,w4,460.5
2024,Colombo,BRINJALS,w5,465.0
2024,Colombo,BRINJALS,w6,312.5
2024,Colombo,BRINJALS,w7,133.0
2024,Colombo,BRINJALS,w8,121.0
2024,Colombo,BRINJALS,w9,104.0
2024,Colombo,BRINJALS,w10,128.5
2024,Colombo,BRINJALS,w11,157.5
2024,Colombo,BRINJALS,w12,146.5
2024,Colombo,BRINJALS,w13,163.5
2024,Colombo,BRINJALS,w14,124.5
2024,Colombo,BRINJALS,w15,130.83333335
2024,Colombo,BRINJALS,w16,91.65
2024,Colombo,BRINJALS,w17,59.3
2024,Colombo,BRINJALS,w18,70.5
2024,Colombo,BRINJALS,w19,161.75
2024,Colombo,BRINJALS,w20,161.75
2024,Colombo,BRINJALS,w21,170.5
2024,Colombo,BRINJALS,w22,179.5
2024,Colombo,BRINJALS,w23,239.0
2024,Colombo,BRINJALS,w24,288.5
2024,Colombo,BRINJALS,w25,252.75
2024,Colombo,BRINJALS,w26,191.75
2024,Colombo,BRINJALS,w27,196.75
2024,Colombo,BRINJALS,w28,128.5
2024,Colombo,BRINJALS,w29,121.25
2024,Colombo,BRINJALS,w30,121.0
2024,Colombo,BRINJALS,w31,186.0
2024,Colombo,BRINJALS,w32,183.25
2024,Colombo,BRINJALS,w33,171.5
2024,Colombo,BRINJALS,w34,149.0
2024,Colombo,BRINJALS,w35,151.75
2024,Colombo,BRINJALS,w36,170.0
2024,Colombo,BRINJALS,w37,240.0
2024,Colombo,BRINJALS,w38,246.0
2024,Colombo,BRINJALS,w39,205.0
2024,Colombo,BRINJALS,w40,122.25
2024,Colombo,BRINJALS,w41,90.2
2024,Colombo,BRINJALS,w42,108.75
2024,Colombo,BRINJALS,w43,129.0
2024,Colombo,BRINJALS,w44,186.75
2024,Colombo,BRINJALS,w45,218.625
2024,Colombo,BRINJALS,w46,199.0
2024,Colombo,BRINJALS,w47,170.5
2024,Colombo,BRINJALS,w48,153.75
2024,Colombo,BRINJALS,w49,216.125
2024,Colombo,BRINJALS,w50,
2024,Colombo,BRINJALS,w51,
2024,Colombo,BRINJALS,w52,
2024,Colombo,LADIES FINGERS,w1,132.0
2024,Colombo,LADIES FINGERS,w2,160.5
2024,Colombo,LADIES FINGERS,w3,258.0
2024,Colombo,LADIES FINGERS,w4,308.0
2024,Colombo,LADIES FINGERS,w5,304.0
2024,Colombo,LADIES FINGERS,w6,296.0
2024,Colombo,LADIES FINGERS,w7,252.5
2024,Colombo,LADIES FINGERS,w8,220.0
2024,Colombo,LADIES FINGERS,w9,145.5
2024,Colombo,LADIES FINGERS,w10,118.0
2024,Colombo,LADIES FINGERS,w11,106.0
2024,Colombo,LADIES FINGERS,w12,61.2
2024,Colombo,LADIES FINGERS,w13,43.4
2024,Colombo,LADIES FINGERS,w14,50.4
2024,Colombo,LADIES FINGERS,w15,52.4
2024,Colombo,LADIES FINGERS,w16,46.0
2024,Colombo,LADIES FINGERS,w17,62.2
2024,Colombo,LADIES FINGERS,w18,51.0
2024,Colombo,LADIES FINGERS,w19,100.0
2024,Colombo,LADIES FINGERS,w20,96.0
2024,Colombo,LADIES FINGERS,w21,90.2
2024,Colombo,LADIES FINGERS,w22,82.8
2024,Colombo,LADIES FINGERS,w23,136.0
2024,Colombo,LADIES FINGERS,w24,142.0
2024,Colombo,LADIES FINGERS,w25,141.0
2024,Colombo,LADIES FINGERS,w26,109.0
2024,Colombo,LADIES FINGERS,w27,159.5
2024,Colombo,LADIES FINGERS,w28,142.0
2024,Colombo,LADIES FINGERS,w29,143.5
2024,Colombo,LADIES FINGERS,w30,104.0
2024,Colombo,LADIES FINGERS,w31,84.0
2024,Colombo,LADIES FINGERS,w32,51.4
2024,Colombo,LADIES FINGERS,w33,49.0
2024,Colombo,LADIES FINGERS,w34,41.6
2024,Colombo,LADIES FINGERS,w35,42.6
2024,Colombo,LADIES FINGERS,w36,43.2
2024,Colombo,LADIES FINGERS,w37,37.6
2024,Colombo,LADIES FINGERS,w38,42.0
2024,Colombo,LADIES FINGERS,w39,39.6
2024,Colombo,LADIES FINGERS,w40,52.0
2024,Colombo,LADIES FINGERS,w41,70.2
2024,Colombo,LADIES FINGERS,w42,70.8
2024,Colombo,LADIES FINGERS,w43,79.2
2024,Colombo,LADIES FINGERS,w44,71.6
2024,Colombo,LADIES FINGERS,w45,40.6
2024,Colombo,LADIES FINGERS,w46,62.2
2024,Colombo,LADIES FINGERS,w47,54.8
2024,Colombo,LADIES FINGERS,w48,82.4
2024,Colombo,LADIES FINGERS,w49,101.0
2024,Colombo,LADIES FINGERS,w50,
2024,Colombo,LADIES FINGERS,w51,
2024,Colombo,LADIES FINGERS,w52,
2024,Colombo,SNAKE GOURD,w1,177.0
2024,Colombo,SNAKE GOURD,w2,179.25
2024,Colombo,SNAKE GOURD,w3,201.75
2024,Colombo,SNAKE GOURD,w4,207.5
2024,Colombo,SNAKE GOURD,w5,285.0
2024,Colombo,SNAKE GOURD,w6,237.0
2024,Colombo,SNAKE GOURD,w7,197.25
2024,Colombo,SNAKE GOURD,w8,189.75
2024,Colombo,SNAKE GOURD,w9,179.25
2024,Colombo,SNAKE GOURD,w10,127.0
2024,Colombo,SNAKE GOURD,w11,105.0
2024,Colombo,SNAKE GOURD,w12,111.1
2024,Colombo,SNAKE GOURD,w13,87.1
2024,Colombo,SNAKE GOURD,w14,80.3
2024,Colombo,SNAKE GOURD,w15,79.8
2024,Colombo,SNAKE GOURD,w16,65.5
2024,Colombo,SNAKE GOURD,w17,59.0
2024,Colombo,SNAKE GOURD,w18,80.3
2024,Colombo,SNAKE GOURD,w19,144.0
2024,Colombo,SNAKE GOURD,w20,119.0
2024,Colombo,SNAKE GOURD,w21,152.4375
2024,Colombo,SNAKE GOURD,w22,191.8125
2024,Colombo,SNAKE GOURD,w23,256.0
2024,Colombo,SNAKE GOURD,w24,269.0
2024,Colombo,SNAKE GOURD,w25,258.5
2024,Colombo,SNAKE GOURD,w26,185.0
2024,Colombo,SNAKE GOURD,w27,178.0
2024,Colombo,SNAKE GOURD,w28,150.5
2024,Colombo,SNAKE GOURD,w29,135.5
2024,Colombo,SNAKE GOURD,w30,149.5
2024,Colombo,SNAKE GOURD,w31,152.0
2024,Colombo,SNAKE GOURD,w32,128.5
2024,Colombo,SNAKE GOURD,w33,133.0
2024,Colombo,SNAKE GOURD,w34,97.1
2024,Colombo,SNAKE GOURD,w35,97.7
2024,Colombo,SNAKE GOURD,w36,117.0
2024,Colombo,SNAKE GOURD,w37,122.5
2024,Colombo,SNAKE GOURD,w38,145.75
2024,Colombo,SNAKE GOURD,w39,132.5
2024,Colombo,SNAKE GOURD,w40,155.75
2024,Colombo,SNAKE GOURD,w41,154.25
2024,Colombo,SNAKE GOURD,w42,154.5
2024,Colombo,SNAKE GOURD,w43,198.5
2024,Colombo,SNAKE GOURD,w44,171.0
2024,Colombo,SNAKE GOURD,w45,123.0
2024,Colombo,SNAKE GOURD,w46,162.4375
2024,Colombo,SNAKE GOURD,w47,162.4375
2024,Colombo,SNAKE GOURD,w48,157.125
2024,Colombo,SNAKE GOURD,w49,202.875
2024,Colombo,SNAKE GOURD,w50,250.25
2024,Colombo,SNAKE GOURD,w51,240.25
2024,Colombo,SNAKE GOURD,w52,218.0
2024,Colombo,ASH PLANTAINS,w1,233.0
2024,Colombo,ASH PLANTAINS,w2,224.0
2024,Colombo,ASH PLANTAINS,w3,235.0
2024,Colombo,ASH PLANTAINS,w4,231.0
2024,Colombo,ASH PLANTAINS,w5,239.25
2024,Colombo,ASH PLANTAINS,w6,206.0
2024,Colombo,ASH PLANTAINS,w7,200.0
2024,Colombo,ASH PLANTAINS,w8,190.0
2024,Colombo,ASH PLANTAINS,w9,182.0
2024,Colombo,ASH PLANTAINS,w10,175.25
2024,Colombo,ASH PLANTAINS,w11,174.0
2024,Colombo,ASH PLANTAINS,w12,138.0
2024,Colombo,ASH PLANTAINS,w13,144.5
2024,Colombo,ASH PLANTAINS,w14,116.5
2024,Colombo,ASH PLANTAINS,w15,111.0
2024,Colombo,ASH PLANTAINS,w16,102.5
2024,Colombo,ASH PLANTAINS,w17,85.25
2024,Colombo,ASH PLANTAINS,w18,88.5
2024,Colombo,ASH PLANTAINS,w19,84.0
2024,Colombo,ASH PLANTAINS,w20,100.0
2024,Colombo,ASH PLANTAINS,w21,95.25
2024,Colombo,ASH PLANTAINS,w22,108.75
2024,Colombo,ASH PLANTAINS,w23,109.25
2024,Colombo,ASH PLANTAINS,w24,130.0
2024,Colombo,ASH PLANTAINS,w25,125.5
2024,Colombo,ASH PLANTAINS,w26,141.75
2024,Colombo,ASH PLANTAINS,w27,131.75
2024,Colombo,ASH PLANTAINS,w28,155.5
2024,Colombo,ASH PLANTAINS,w29,167.5
2024,Colombo,ASH PLANTAINS,w30,173.75
2024,Colombo,ASH PLANTAINS,w31,171.75
2024,Colombo,ASH PLANTAINS,w32,163.75
2024,Colombo,ASH PLANTAINS,w33,162.25
2024,Colombo,ASH PLANTAINS,w34,150.375
2024,Colombo,ASH PLANTAINS,w35,151.375
2024,Colombo,ASH PLANTAINS,w36,144.125
2024,Colombo,ASH PLANTAINS,w37,146.0
2024,Colombo,ASH PLANTAINS,w38,145.5
2024,Colombo,ASH PLANTAINS,w39,148.875
2024,Colombo,ASH PLANTAINS,w40,129.375
2024,Colombo,ASH PLANTAINS,w41,114.25
2024,Colombo,ASH PLANTAINS,w42,111.5
2024,Colombo,ASH PLANTAINS,w43,98.75
2024,Colombo,ASH PLANTAINS,w44,102.75
2024,Colombo,ASH PLANTAINS,w45,82.325
2024,Colombo,ASH PLANTAINS,w46,87.225
2024,Colombo,ASH PLANTAINS,w47,83.35
2024,Colombo,ASH PLANTAINS,w48,86.6
2024,Colombo,ASH PLANTAINS,w49,107.1
2024,Colombo,ASH PLANTAINS,w50,89.8
2024,Colombo,ASH PLANTAINS,w51,106.0
2024,Colombo,ASH PLANTAINS,w52,101.75
2024,Colombo,TOMATOES,w1,
2024,Colombo,TOMATOES,w2,
2024,Colombo,TOMATOES,w3,
2024,Colombo,TOMATOES,w4,
2024,Colombo,TOMATOES,w5,
2024,Colombo,TOMATOES,w6,
2024,Colombo,TOMATOES,w7,
2024,Colombo,TOMATOES,w8,
2024,Colombo,TOMATOES,w9,
2024,Colombo,TOMATOES,w10,
2024,Colombo,TOMATOES,w11,
2024,Colombo,TOMATOES,w12,
2024,Colombo,TOMATOES,w13,
2024,Colombo,TOMATOES,w14,
2024,Colombo,TOMATOES,w15,
2024,Colombo,TOMATOES,w16,
2024,Colombo,TOMATOES,w17,
2024,Colombo,TOMATOES,w18,
2024,Colombo,TOMATOES,w19,
2024,Colombo,TOMATOES,w20,
2024,Colombo,TOMATOES,w21,
2024,Colombo,TOMATOES,w22,
2024,Colombo,TOMATOES,w23,
2024,Colombo,TOMATOES,w24,
2024,Colombo,TOMATOES,w25,
2024,Colombo,TOMATOES,w26,
2024,Colombo,TOMATOES,w27,
2024,Colombo,TOMATOES,w28,
2024,Colombo,TOMATOES,w29,
2024,Colombo,TOMATOES,w30,
2024,Colombo,TOMATOES,w31,
2024,Colombo,TOMATOES,w32,
2024,Colombo,TOMATOES,w33,
2024,Colombo,TOMATOES,w34,
2024,Colombo,TOMATOES,w35,
2024,Colombo,TOMATOES,w36,
2024,Colombo,TOMATOES,w37,
2024,Colombo,TOMATOES,w38,
2024,Colombo,TOMATOES,w39,
2024,Colombo,TOMATOES,w40,
2024,Colombo,TOMATOES,w41,
2024,Colombo,TOMATOES,w42,
2024,Colombo,TOMATOES,w43,
2024,Colombo,TOMATOES,w44,
2024,Colombo,TOMATOES,w45,
2024,Colombo,TOMATOES,w46,
2024,Colombo,TOMATOES,w47,
2024,Colombo,TOMATOES,w48,
2024,Colombo,TOMATOES,w49,
2024,Colombo,TOMATOES,w50,
2024,Colombo,TOMATOES,w51,
2024,Colombo,TOMATOES,w52,
2024,Colombo,GREEN CHILLIES,w1,
2024,Colombo,GREEN CHILLIES,w2,
2024,Colombo,GREEN CHILLIES,w3,
2024,Colombo,GREEN CHILLIES,w4,
2024,Colombo,GREEN CHILLIES,w5,
2024,Colombo,GREEN CHILLIES,w6,
2024,Colombo,GREEN CHILLIES,w7,
2024,Colombo,GREEN CHILLIES,w8,
2024,Colombo,GREEN CHILLIES,w9,
2024,Colombo,GREEN CHILLIES,w10,
2024,Colombo,GREEN CHILLIES,w11,
2024,Colombo,GREEN CHILLIES,w12,
2024,Colombo,GREEN CHILLIES,w13,
2024,Colombo,GREEN CHILLIES,w14,
2024,Colombo,GREEN CHILLIES,w15,
2024,Colombo,GREEN CHILLIES,w16,
2024,Colombo,GREEN CHILLIES,w17,
2024,Colombo,GREEN CHILLIES,w18,
2024,Colombo,GREEN CHILLIES,w19,
2024,Colombo,GREEN CHILLIES,w20,
2024,Colombo,GREEN CHILLIES,w21,
2024,Colombo,GREEN CHILLIES,w22,
2024,Colombo,GREEN CHILLIES,w23,
2024,Colombo,GREEN CHILLIES,w24,
2024,Colombo,GREEN CHILLIES,w25,
2024,Colombo,GREEN CHILLIES,w26,
2024,Colombo,GREEN CHILLIES,w27,
2024,Colombo,GREEN CHILLIES,w28,
2024,Colombo,GREEN CHILLIES,w29,
2024,Colombo,GREEN CHILLIES,w30,
2024,Colombo,GREEN CHILLIES,w31,
2024,Colombo,GREEN CHILLIES,w32,
2024,Colombo,GREEN CHILLIES,w33,
2024,Colombo,GREEN CHILLIES,w34,
2024,Colombo,GREEN CHILLIES,w35,
2024,Colombo,GREEN CHILLIES,w36,
2024,Colombo,GREEN CHILLIES,w37,
2024,Colombo,GREEN CHILLIES,w38,
2024,Colombo,GREEN CHILLIES,w39,
2024,Colombo,GREEN CHILLIES,w40,
2024,Colombo,GREEN CHILLIES,w41,
2024,Colombo,GREEN CHILLIES,w42,
2024,Colombo,GREEN CHILLIES,w43,
2024,Colombo,GREEN CHILLIES,w44,
2024,Colombo,GREEN CHILLIES,w45,
2024,Colombo,GREEN CHILLIES,w46,
2024,Colombo,GREEN CHILLIES,w47,
2024,Colombo,GREEN CHILLIES,w48,
2024,Colombo,GREEN CHILLIES,w49,
