year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,44,Anuradhapura,BEETROOT,272.0,211.58,22.21,60.42,70.0,96.45,25.32,5.36,5.34,5.38
2024,45,Anuradhapura,BEETROOT,216.0,216.85,0.4,0.85,71.3,98.17,25.33,5.38,5.39,5.38
2024,46,Anuradhapura,BEETROOT,256.0,211.01,17.57,44.99,75.88,99.14,25.24,5.36,5.34,5.37
2024,47,Anuradhapura,BEETROOT,256.0,240.23,6.16,15.77,109.0,94.58,25.17,5.49,5.46,5.51
2024,48,Anuradhapura,BEETROOT,284.0,262.58,7.54,21.42,138.0,47.84,25.22,5.57,5.57,5.57
2024,49,Anuradhapura,BEETROOT,408.0,311.25,23.71,96.75,187.58,48.02,25.24,5.74,5.74,5.75
2024,50,Anuradhapura,BEETROOT,395.0,504.02,27.6,109.02,421.5,48.53,25.35,6.22,6.24,6.21
2024,51,Anuradhapura,BEETROOT,504.0,504.61,0.12,0.61,413.0,46.4,25.41,6.23,6.24,6.22
2024,52,Anuradhapura,BEETROOT,488.0,579.8,18.81,91.8,404.5,49.29,25.19,6.36,6.38,6.35
2024,9,Anuradhapura,BRINJALS,216.0,228.29,5.69,12.29,108.0,32.63,27.34,5.44,5.44,5.43
2024,10,Anuradhapura,BRINJALS,240.0,211.37,11.93,28.63,108.0,36.51,26.88,5.36,5.36,5.36
2024,11,Anuradhapura,BRINJALS,272.0,246.39,9.41,25.61,148.0,36.89,27.18,5.51,5.52,5.5
2024,12,Anuradhapura,BRINJALS,256.0,255.2,0.31,0.8,138.0,36.42,26.66,5.55,5.55,5.54
2024,13,Anuradhapura,BRINJALS,256.0,248.75,2.83,7.25,148.0,80.0,27.91,5.52,5.53,5.51
2024,14,Anuradhapura,BRINJALS,232.0,231.29,0.31,0.71,108.0,79.98,27.71,5.45,5.44,5.46
2024,15,Anuradhapura,BRINJALS,272.0,251.03,7.71,20.97,158.0,75.92,27.76,5.53,5.53,5.53
2024,16,Anuradhapura,BRINJALS,352.0,289.8,17.67,62.2,188.0,81.02,27.4,5.67,5.67,5.67
2024,17,Anuradhapura,BRINJALS,216.0,284.35,31.64,68.35,108.0,83.4,27.66,5.65,5.67,5.64
2024,18,Anuradhapura,BRINJALS,192.0,201.1,4.74,9.1,88.0,100.71,27.3,5.31,5.31,5.31
2024,19,Anuradhapura,BRINJALS,216.0,209.73,2.9,6.27,118.0,96.67,27.44,5.35,5.36,5.34
2024,20,Anuradhapura,BRINJALS,272.0,243.42,10.51,28.58,148.0,100.85,27.07,5.5,5.51,5.49
2024,21,Anuradhapura,BRINJALS,272.0,268.12,1.43,3.88,148.0,94.6,27.32,5.6,5.61,5.58
2024,22,Anuradhapura,BRINJALS,272.0,280.47,3.12,8.47,158.0,82.37,27.12,5.64,5.64,5.64
2024,23,Anuradhapura,BRINJALS,432.0,359.28,16.83,72.72,288.0,86.48,26.58,5.89,5.89,5.88
2024,24,Anuradhapura,BRINJALS,512.0,497.33,2.86,14.67,388.0,81.81,26.43,6.21,6.21,6.21
2024,25,Anuradhapura,BRINJALS,472.0,565.11,19.73,93.11,368.0,85.83,26.44,6.34,6.33,6.34
2024,26,Anuradhapura,BRINJALS,408.0,416.87,2.17,8.87,228.0,69.84,26.01,6.04,6.01,6.06
2024,27,Anuradhapura,BRINJALS,328.0,348.17,6.15,20.17,188.0,75.75,25.92,5.86,5.85,5.86
2024,28,Anuradhapura,BRINJALS,324.0,289.12,10.77,34.88,148.0,74.94,26.05,5.67,5.67,5.67
2024,29,Anuradhapura,BRINJALS,352.0,308.23,12.43,43.77,188.0,66.47,26.22,5.73,5.74,5.73
2024,30,Anuradhapura,BRINJALS,312.0,334.52,7.22,22.52,168.0,68.27,26.12,5.82,5.82,5.81
2024,31,Anuradhapura,BRINJALS,340.0,326.34,4.02,13.66,208.0,71.11,26.46,5.79,5.78,5.8
2024,32,Anuradhapura,BRINJALS,352.0,344.7,2.07,7.3,216.0,61.79,26.65,5.85,5.82,5.87
2024,33,Anuradhapura,BRINJALS,352.0,343.89,2.3,8.11,216.0,64.84,26.53,5.84,5.84,5.84
2024,34,Anuradhapura,BRINJALS,284.0,305.15,7.45,21.15,148.0,67.57,26.35,5.72,5.73,5.72
2024,35,Anuradhapura,BRINJALS,296.0,288.11,2.66,7.89,168.0,80.7,26.22,5.67,5.65,5.68
2024,36,Anuradhapura,BRINJALS,312.0,308.6,1.09,3.4,178.0,80.14,26.48,5.74,5.71,5.76
2024,37,Anuradhapura,BRINJALS,392.0,347.02,11.47,44.98,248.0,80.3,26.04,5.85,5.83,5.87
2024,38,Anuradhapura,BRINJALS,376.0,374.07,0.51,1.93,228.0,77.29,26.23,5.93,5.91,5.94
2024,39,Anuradhapura,BRINJALS,336.0,354.28,5.44,18.28,208.0,89.31,26.46,5.87,5.88,5.87
2024,40,Anuradhapura,BRINJALS,328.0,324.65,1.02,3.35,188.0,113.23,25.8,5.79,5.77,5.8
2024,41,Anuradhapura,BRINJALS,256.0,279.37,9.13,23.37,128.0,108.08,25.3,5.64,5.62,5.65
2024,42,Anuradhapura,BRINJALS,216.0,234.61,8.62,18.61,108.0,105.57,25.63,5.46,5.44,5.48
2024,43,Anuradhapura,BRINJALS,232.0,201.47,13.16,30.53,88.0,102.12,25.72,5.31,5.31,5.31
2024,44,Anuradhapura,BRINJALS,352.0,257.07,26.97,94.93,188.0,96.45,25.32,5.55,5.57,5.54
2024,45,Anuradhapura,BRINJALS,376.0,348.68,7.27,27.32,238.0,98.17,25.33,5.86,5.87,5.84
2024,46,Anuradhapura,BRINJALS,352.0,361.44,2.68,9.44,208.0,99.14,25.24,5.89,5.9,5.89
2024,47,Anuradhapura,BRINJALS,272.0,286.92,5.49,14.92,128.0,94.58,25.17,5.66,5.68,5.65
2024,48,Anuradhapura,BRINJALS,272.0,252.33,7.23,19.67,128.0,47.84,25.22,5.53,5.54,5.53
2024,49,Anuradhapura,BRINJALS,376.0,288.96,23.15,87.04,188.0,48.02,25.24,5.67,5.68,5.66
2024,50,Anuradhapura,BRINJALS,376.0,486.28,29.33,110.28,435.5,48.53,25.35,6.19,6.15,6.23
2024,51,Anuradhapura,BRINJALS,472.0,471.88,0.03,0.12,393.0,46.4,25.41,6.16,6.18,6.14
2024,52,Anuradhapura,BRINJALS,512.0,526.23,2.78,14.23,350.5,49.29,25.19,6.27,6.23,6.3
2024,9,Anuradhapura,CABBAGE,528.0,453.65,14.08,74.35,270.0,32.63,27.34,6.12,6.15,6.09
2024,10,Anuradhapura,CABBAGE,512.0,476.81,6.87,35.19,270.75,36.51,26.88,6.17,6.17,6.17
2024,11,Anuradhapura,CABBAGE,488.0,527.82,8.16,39.82,358.75,36.89,27.18,6.27,6.27,6.27
2024,12,Anuradhapura,CABBAGE,540.0,459.43,14.92,80.57,307.34,36.42,26.66,6.13,6.09,6.17
2024,13,Anuradhapura,CABBAGE,432.0,420.0,2.78,12.0,207.08,80.0,27.91,6.04,6.03,6.05
2024,14,Anuradhapura,CABBAGE,304.0,310.65,2.19,6.65,114.5,79.98,27.71,5.74,5.69,5.79
2024,15,Anuradhapura,CABBAGE,272.0,265.08,2.54,6.92,124.5,75.92,27.76,5.58,5.57,5.59
2024,16,Anuradhapura,CABBAGE,392.0,254.06,35.19,137.94,134.5,81.02,27.4,5.54,5.55,5.53
2024,17,Anuradhapura,CABBAGE,248.0,305.37,23.13,57.37,107.4,83.4,27.66,5.72,5.71,5.73
2024,18,Anuradhapura,CABBAGE,248.0,219.62,11.44,28.38,67.5,100.71,27.3,5.4,5.36,5.43
2024,19,Anuradhapura,CABBAGE,216.0,210.5,2.55,5.5,75.9,96.67,27.44,5.35,5.34,5.36
2024,20,Anuradhapura,CABBAGE,216.0,206.9,4.21,9.1,71.9,100.85,27.07,5.34,5.34,5.34
2024,21,Anuradhapura,CABBAGE,216.0,192.37,10.94,23.63,59.2,94.6,27.32,5.26,5.27,5.26
2024,22,Anuradhapura,CABBAGE,256.0,201.78,21.18,54.22,84.0,82.37,27.12,5.31,5.31,5.32
2024,23,Anuradhapura,CABBAGE,256.0,216.17,15.56,39.83,66.9,86.48,26.58,5.38,5.36,5.4
2024,24,Anuradhapura,CABBAGE,272.0,248.68,8.57,23.32,129.0,81.81,26.43,5.52,5.52,5.52
2024,25,Anuradhapura,CABBAGE,336.0,295.4,12.08,40.6,161.75,85.83,26.44,5.69,5.7,5.69
2024,26,Anuradhapura,CABBAGE,352.0,327.3,7.02,24.7,163.25,69.84,26.01,5.79,5.8,5.79
2024,27,Anuradhapura,CABBAGE,312.0,299.6,3.98,12.4,130.25,75.75,25.92,5.71,5.73,5.69
2024,28,Anuradhapura,CABBAGE,352.0,313.22,11.02,38.78,182.5,74.94,26.05,5.75,5.76,5.74
2024,29,Anuradhapura,CABBAGE,392.0,358.07,8.65,33.93,213.5,66.47,26.22,5.88,5.89,5.87
2024,30,Anuradhapura,CABBAGE,392.0,411.32,4.93,19.32,268.0,68.27,26.12,6.02,6.03,6.01
2024,31,Anuradhapura,CABBAGE,432.0,434.51,0.58,2.51,275.5,71.11,26.46,6.08,6.03,6.12
2024,32,Anuradhapura,CABBAGE,408.0,387.67,4.98,20.33,240.0,61.79,26.65,5.96,5.94,5.99
2024,33,Anuradhapura,CABBAGE,416.0,344.53,17.18,71.47,182.5,64.84,26.53,5.85,5.85,5.84
2024,34,Anuradhapura,CABBAGE,328.0,330.76,0.84,2.76,140.0,67.57,26.35,5.8,5.79,5.82
2024,35,Anuradhapura,CABBAGE,352.0,271.18,22.96,80.82,109.5,80.7,26.22,5.61,5.6,5.62
2024,36,Anuradhapura,CABBAGE,328.0,323.74,1.3,4.26,162.0,80.14,26.48,5.78,5.81,5.76
2024,37,Anuradhapura,CABBAGE,312.0,307.47,1.45,4.53,144.75,80.3,26.04,5.73,5.71,5.75
2024,38,Anuradhapura,CABBAGE,312.0,311.22,0.25,0.78,164.25,77.29,26.23,5.74,5.73,5.76
2024,39,Anuradhapura,CABBAGE,376.0,350.19,6.87,25.81,218.0,89.31,26.46,5.86,5.84,5.88
2024,40,Anuradhapura,CABBAGE,312.0,333.51,6.89,21.51,142.75,113.23,25.8,5.81,5.8,5.82
2024,41,Anuradhapura,CABBAGE,272.0,242.66,10.79,29.34,87.6,108.08,25.3,5.5,5.5,5.5
2024,42,Anuradhapura,CABBAGE,272.0,214.4,21.18,57.6,74.0,105.57,25.63,5.37,5.37,5.37
2024,43,Anuradhapura,CABBAGE,304.0,232.26,23.6,71.74,86.3,102.12,25.72,5.45,5.45,5.45
2024,44,Anuradhapura,CABBAGE,272.0,242.6,10.81,29.4,72.1,96.45,25.32,5.5,5.5,5.49
2024,45,Anuradhapura,CABBAGE,256.0,217.15,15.18,38.85,66.9,98.17,25.33,5.39,5.39,5.38
2024,46,Anuradhapura,CABBAGE,232.0,215.73,7.01,16.27,54.8,99.14,25.24,5.38,5.36,5.4
2024,47,Anuradhapura,CABBAGE,232.0,203.47,12.3,28.53,61.8,94.58,25.17,5.32,5.33,5.31
2024,48,Anuradhapura,CABBAGE,216.0,201.53,6.7,14.47,60.3,47.84,25.22,5.31,5.3,5.32
2024,49,Anuradhapura,CABBAGE,288.0,204.04,29.15,83.96,73.8,48.02,25.24,5.32,5.31,5.33
2024,50,Anuradhapura,CABBAGE,284.0,486.96,71.46,202.96,511.25,48.53,25.35,6.19,6.23,6.16
2024,51,Anuradhapura,CABBAGE,352.0,462.09,31.28,110.09,463.5,46.4,25.41,6.14,6.11,6.16
2024,52,Anuradhapura,CABBAGE,328.0,459.86,40.2,131.86,415.75,49.29,25.19,6.13,6.16,6.11
2024,9,Anuradhapura,CARROT,632.0,642.37,1.64,10.37,356.0,32.63,27.34,6.47,6.48,6.45
2024,10,Anuradhapura,CARROT,528.0,522.86,0.97,5.14,266.0,36.51,26.88,6.26,6.27,6.25
2024,11,Anuradhapura,CARROT,472.0,503.91,6.76,31.91,325.0,36.89,27.18,6.22,6.22,6.23
2024,12,Anuradhapura,CARROT,528.0,394.59,25.27,133.41,246.0,36.42,26.66,5.98,5.98,5.98
2024,13,Anuradhapura,CARROT,432.0,407.68,5.63,24.32,229.0,80.0,27.91,6.01,6.0,6.03
2024,14,Anuradhapura,CARROT,352.0,372.09,5.71,20.09,226.0,79.98,27.71,5.92,5.9,5.94
2024,15,Anuradhapura,CARROT,376.0,345.12,8.21,30.88,236.0,75.92,27.76,5.85,5.86,5.84
2024,16,Anuradhapura,CARROT,496.0,360.31,27.36,135.69,230.0,81.02,27.4,5.89,5.89,5.89
2024,17,Anuradhapura,CARROT,376.0,365.11,2.9,10.89,154.0,83.4,27.66,5.9,5.91,5.9
2024,18,Anuradhapura,CARROT,336.0,281.9,16.1,54.1,77.0,100.71,27.3,5.65,5.61,5.67
2024,19,Anuradhapura,CARROT,284.0,268.17,5.57,15.83,104.0,96.67,27.44,5.6,5.58,5.61
2024,20,Anuradhapura,CARROT,296.0,252.41,14.73,43.59,86.0,100.85,27.07,5.53,5.54,5.53
2024,21,Anuradhapura,CARROT,272.0,235.84,13.3,36.16,66.0,94.6,27.32,5.47,5.44,5.49
2024,22,Anuradhapura,CARROT,352.0,252.43,28.29,99.57,116.0,82.37,27.12,5.54,5.53,5.54
2024,23,Anuradhapura,CARROT,312.0,282.95,9.31,29.05,95.0,86.48,26.58,5.65,5.68,5.62
2024,24,Anuradhapura,CARROT,568.0,380.2,33.06,187.8,262.0,81.81,26.43,5.94,6.0,5.9
2024,25,Anuradhapura,CARROT,552.0,582.76,5.57,30.76,326.0,85.83,26.44,6.37,6.35,6.38
2024,26,Anuradhapura,CARROT,648.0,632.87,2.33,15.13,384.0,69.84,26.01,6.45,6.44,6.46
2024,27,Anuradhapura,CARROT,592.0,695.14,17.42,103.14,432.0,75.75,25.92,6.55,6.51,6.58
2024,28,Anuradhapura,CARROT,552.0,621.9,12.66,69.9,336.0,74.94,26.05,6.43,6.42,6.44
2024,29,Anuradhapura,CARROT,552.0,581.73,5.39,29.73,341.0,66.47,26.22,6.37,6.34,6.39
2024,30,Anuradhapura,CARROT,568.0,589.35,3.76,21.35,356.0,68.27,26.12,6.38,6.34,6.42
2024,31,Anuradhapura,CARROT,504.0,568.82,12.86,64.82,289.0,71.11,26.46,6.35,6.31,6.38
2024,32,Anuradhapura,CARROT,432.0,403.45,6.61,28.55,176.0,61.79,26.65,6.0,6.01,6.0
2024,33,Anuradhapura,CARROT,432.0,383.65,11.19,48.35,241.0,64.84,26.53,5.95,5.91,5.99
2024,34,Anuradhapura,CARROT,352.0,365.38,3.8,13.38,181.0,67.57,26.35,5.9,5.89,5.92
2024,35,Anuradhapura,CARROT,376.0,316.0,15.96,60.0,159.0,80.7,26.22,5.76,5.77,5.75
2024,36,Anuradhapura,CARROT,352.0,346.41,1.59,5.59,189.0,80.14,26.48,5.85,5.85,5.85
2024,37,Anuradhapura,CARROT,352.0,299.12,15.02,52.88,121.0,80.3,26.04,5.7,5.7,5.71
2024,38,Anuradhapura,CARROT,352.0,277.58,21.14,74.42,119.0,77.29,26.23,5.63,5.64,5.62
2024,39,Anuradhapura,CARROT,376.0,521.68,38.74,145.68,520.5,89.31,26.46,6.26,6.28,6.24
2024,40,Anuradhapura,CARROT,295.0,269.38,8.68,25.62,61.0,113.23,25.8,5.6,5.63,5.57
2024,41,Anuradhapura,CARROT,272.0,224.54,17.45,47.46,65.0,108.08,25.3,5.42,5.42,5.42
2024,42,Anuradhapura,CARROT,232.0,209.66,9.63,22.34,44.0,105.57,25.63,5.35,5.33,5.37
2024,43,Anuradhapura,CARROT,232.0,207.6,10.52,24.4,57.0,102.12,25.72,5.34,5.32,5.36
2024,44,Anuradhapura,CARROT,232.0,190.16,18.04,41.84,43.0,96.45,25.32,5.25,5.24,5.26
2024,45,Anuradhapura,CARROT,232.0,189.82,18.18,42.18,46.0,98.17,25.33,5.25,5.25,5.25
2024,46,Anuradhapura,CARROT,256.0,211.69,17.31,44.31,84.0,99.14,25.24,5.36,5.35,5.37
2024,47,Anuradhapura,CARROT,232.0,221.55,4.5,10.45,70.0,94.58,25.17,5.41,5.4,5.41
2024,48,Anuradhapura,CARROT,232.0,215.42,7.15,16.58,84.0,47.84,25.22,5.38,5.38,5.38
2024,49,Anuradhapura,CARROT,312.0,234.1,24.97,77.9,106.0,48.02,25.24,5.46,5.45,5.47
2024,50,Anuradhapura,CARROT,344.0,523.26,52.11,179.26,993.5,48.53,25.35,6.26,6.29,6.24
2024,51,Anuradhapura,CARROT,352.0,510.37,44.99,158.37,897.0,46.4,25.41,6.24,6.21,6.26
2024,52,Anuradhapura,CARROT,300.0,529.87,76.62,229.87,800.5,49.29,25.19,6.27,6.25,6.29
2024,9,Anuradhapura,GREEN BEANS,576.0,628.59,9.13,52.59,358.0,32.63,27.34,6.45,6.45,6.44
2024,10,Anuradhapura,GREEN BEANS,568.0,545.85,3.9,22.15,358.0,36.51,26.88,6.3,6.31,6.3
2024,11,Anuradhapura,GREEN BEANS,488.0,486.81,0.24,1.19,266.0,36.89,27.18,6.19,6.23,6.16
2024,12,Anuradhapura,GREEN BEANS,352.0,325.48,7.54,26.52,111.0,36.42,26.66,5.79,5.77,5.81
2024,13,Anuradhapura,GREEN BEANS,304.0,251.32,17.33,52.68,82.8,80.0,27.91,5.53,5.55,5.52
2024,14,Anuradhapura,GREEN BEANS,248.0,227.61,8.22,20.39,71.0,79.98,27.71,5.43,5.43,5.43
2024,15,Anuradhapura,GREEN BEANS,232.0,236.99,2.15,4.99,110.0,75.92,27.76,5.47,5.45,5.49
2024,16,Anuradhapura,GREEN BEANS,304.0,210.4,30.79,93.6,55.6,81.02,27.4,5.35,5.34,5.36
2024,17,Anuradhapura,GREEN BEANS,284.0,252.04,11.25,31.96,108.0,83.4,27.66,5.53,5.54,5.53
2024,18,Anuradhapura,GREEN BEANS,296.0,268.14,9.41,27.86,107.0,100.71,27.3,5.6,5.59,5.6
2024,19,Anuradhapura,GREEN BEANS,352.0,327.2,7.05,24.8,208.5,96.67,27.44,5.79,5.81,5.78
2024,20,Anuradhapura,GREEN BEANS,352.0,353.63,0.46,1.63,195.0,100.85,27.07,5.87,5.88,5.86
2024,21,Anuradhapura,GREEN BEANS,528.0,432.28,18.13,95.72,348.0,94.6,27.32,6.07,6.08,6.06
2024,22,Anuradhapura,GREEN BEANS,792.0,686.46,13.33,105.54,552.5,82.37,27.12,6.53,6.48,6.58
2024,23,Anuradhapura,GREEN BEANS,840.0,683.86,18.59,156.14,374.0,86.48,26.58,6.53,6.54,6.52
2024,24,Anuradhapura,GREEN BEANS,712.0,734.33,3.14,22.33,470.0,81.81,26.43,6.6,6.56,6.63
2024,25,Anuradhapura,GREEN BEANS,728.0,756.26,3.88,28.26,532.5,85.83,26.44,6.63,6.62,6.64
2024,26,Anuradhapura,GREEN BEANS,728.0,657.3,9.71,70.7,410.0,69.84,26.01,6.49,6.48,6.5
2024,27,Anuradhapura,GREEN BEANS,728.0,687.54,5.56,40.46,480.0,75.75,25.92,6.53,6.54,6.53
2024,28,Anuradhapura,GREEN BEANS,728.0,676.31,7.1,51.69,452.5,74.94,26.05,6.52,6.48,6.55
2024,29,Anuradhapura,GREEN BEANS,728.0,661.58,9.12,66.42,460.0,66.47,26.22,6.5,6.45,6.53
2024,30,Anuradhapura,GREEN BEANS,700.0,713.11,1.87,13.11,527.5,68.27,26.12,6.57,6.55,6.59
2024,31,Anuradhapura,GREEN BEANS,752.0,708.7,5.76,43.3,502.5,71.11,26.46,6.56,6.55,6.58
2024,32,Anuradhapura,GREEN BEANS,592.0,629.4,6.32,37.4,350.0,61.79,26.65,6.45,6.44,6.45
2024,33,Anuradhapura,GREEN BEANS,576.0,575.68,0.06,0.32,357.5,64.84,26.53,6.36,6.35,6.37
2024,34,Anuradhapura,GREEN BEANS,540.0,581.83,7.75,41.83,357.5,67.57,26.35,6.37,6.35,6.38
2024,35,Anuradhapura,GREEN BEANS,536.0,455.13,15.09,80.87,254.0,80.7,26.22,6.12,6.06,6.18
2024,36,Anuradhapura,GREEN BEANS,432.0,428.97,0.7,3.03,185.0,80.14,26.48,6.06,6.03,6.09
2024,37,Anuradhapura,GREEN BEANS,392.0,344.29,12.17,47.71,151.5,80.3,26.04,5.84,5.81,5.88
2024,38,Anuradhapura,GREEN BEANS,368.0,328.25,10.8,39.75,150.4,77.29,26.23,5.8,5.78,5.81
2024,39,Anuradhapura,GREEN BEANS,472.0,355.86,24.61,116.14,222.0,89.31,26.46,5.88,5.86,5.9
2024,40,Anuradhapura,GREEN BEANS,432.0,480.07,11.13,48.07,292.0,113.23,25.8,6.18,6.15,6.2
2024,41,Anuradhapura,GREEN BEANS,472.0,397.22,15.84,74.78,240.0,108.08,25.3,5.99,5.95,6.02
2024,42,Anuradhapura,GREEN BEANS,472.0,466.81,1.1,5.19,290.0,105.57,25.63,6.15,6.12,6.18
2024,43,Anuradhapura,GREEN BEANS,552.0,494.54,10.41,57.46,292.0,102.12,25.72,6.21,6.18,6.23
2024,44,Anuradhapura,GREEN BEANS,528.0,491.22,6.97,36.78,258.0,96.45,25.32,6.2,6.13,6.26
2024,45,Anuradhapura,GREEN BEANS,432.0,453.13,4.89,21.13,238.0,98.17,25.33,6.12,6.1,6.13
2024,46,Anuradhapura,GREEN BEANS,496.0,466.52,5.94,29.48,342.0,99.14,25.24,6.15,6.13,6.17
2024,47,Anuradhapura,GREEN BEANS,552.0,545.58,1.16,6.42,408.0,94.58,25.17,6.3,6.34,6.27
2024,48,Anuradhapura,GREEN BEANS,612.0,589.87,3.62,22.13,362.0,47.84,25.22,6.38,6.35,6.41
2024,49,Anuradhapura,GREEN BEANS,832.0,728.11,12.49,103.89,563.33,48.02,25.24,6.59,6.55,6.63
2024,50,Anuradhapura,GREEN BEANS,764.0,796.37,4.24,32.37,655.5,48.53,25.35,6.68,6.65,6.71
2024,51,Anuradhapura,GREEN BEANS,432.0,763.7,76.78,331.7,641.0,46.4,25.41,6.64,6.62,6.66
2024,52,Anuradhapura,GREEN BEANS,528.0,562.47,6.53,34.47,626.5,49.29,25.19,6.33,6.29,6.38
2024,9,Anuradhapura,GREEN CHILLIES,900.0,727.55,19.16,172.45,490.0,32.63,27.34,6.59,6.6,6.59
2024,10,Anuradhapura,GREEN CHILLIES,620.0,673.42,8.62,53.42,370.0,36.51,26.88,6.51,6.52,6.51
2024,11,Anuradhapura,GREEN CHILLIES,570.0,640.16,12.31,70.16,320.0,36.89,27.18,6.46,6.47,6.46
2024,12,Anuradhapura,GREEN CHILLIES,480.0,520.19,8.37,40.19,270.0,36.42,26.66,6.26,6.27,6.24
2024,13,Anuradhapura,GREEN CHILLIES,480.0,379.64,20.91,100.36,220.0,80.0,27.91,5.94,5.93,5.95
2024,14,Anuradhapura,GREEN CHILLIES,440.0,394.45,10.35,45.55,220.0,79.98,27.71,5.98,5.95,6.0
2024,15,Anuradhapura,GREEN CHILLIES,340.0,364.25,7.13,24.25,170.0,75.92,27.76,5.9,5.89,5.91
2024,16,Anuradhapura,GREEN CHILLIES,440.0,336.1,23.61,103.9,216.0,81.02,27.4,5.82,5.8,5.84
2024,17,Anuradhapura,GREEN CHILLIES,340.0,384.47,13.08,44.47,188.0,83.4,27.66,5.95,5.96,5.95
