Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w1,2024,w1,DAMBULLA,302,GREEN BEANS,622.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,303,CARROT,768.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,304,LEEKS,600.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,305,BEETROOT,775.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,308,CABBAGE,594.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,309,TOMATOES,822.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,320,LADIES FINGERS,252.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,321,BRINJALS,604.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,323,PUMPKIN,240.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,326,SNAKE GOURD,428.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,330,ASH PLANTAINS,368.0,,,,,,,,
2024-w1,2024,w1,DAMBULLA,331,GREEN CHILLIES,1680.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,302,GREEN BEANS,716.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,303,CARROT,733.33,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,304,LEEKS,614.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,305,BEETROOT,800.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,308,CABBAGE,618.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,309,TOMATOES,754.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,320,LADIES FINGERS,330.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,321,BRINJALS,700.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,323,PUMPKIN,238.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w1,2024,w1,EMBILIPITIYA,331,GREEN CHILLIES,1510.0,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,302,GREEN BEANS,758.33,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,303,CARROT,775.0,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,304,LEEKS,540.0,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,305,BEETROOT,,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,308,CABBAGE,580.0,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,309,TOMATOES,650.0,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,320,LADIES FINGERS,258.33,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,321,BRINJALS,532.86,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,323,PUMPKIN,223.33,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,326,SNAKE GOURD,318.33,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,330,ASH PLANTAINS,253.33,,,,,,,,
2024-w1,2024,w1,HAMBANTHOTA,331,GREEN CHILLIES,1220.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,302,GREEN BEANS,700.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,303,CARROT,832.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,304,LEEKS,568.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,305,BEETROOT,640.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,308,CABBAGE,570.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,309,TOMATOES,730.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,320,LADIES FINGERS,332.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,321,BRINJALS,554.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,323,PUMPKIN,234.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,326,SNAKE GOURD,332.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,330,ASH PLANTAINS,370.0,,,,,,,,
2024-w1,2024,w1,KALUTHARA,331,GREEN CHILLIES,1740.0,,,,,,,,
2024-w1,2024,w1,KANDY,302,GREEN BEANS,780.0,,,,,,,,
2024-w1,2024,w1,KANDY,303,CARROT,820.0,,,,,,,,
2024-w1,2024,w1,KANDY,304,LEEKS,488.0,,,,,,,,
2024-w1,2024,w1,KANDY,305,BEETROOT,720.0,,,,,,,,
2024-w1,2024,w1,KANDY,308,CABBAGE,620.0,,,,,,,,
2024-w1,2024,w1,KANDY,309,TOMATOES,780.0,,,,,,,,
2024-w1,2024,w1,KANDY,320,LADIES FINGERS,336.0,,,,,,,,
2024-w1,2024,w1,KANDY,321,BRINJALS,620.0,,,,,,,,
2024-w1,2024,w1,KANDY,323,PUMPKIN,248.0,,,,,,,,
2024-w1,2024,w1,KANDY,326,SNAKE GOURD,264.0,,,,,,,,
2024-w1,2024,w1,KANDY,330,ASH PLANTAINS,508.0,,,,,,,,
2024-w1,2024,w1,KANDY,331,GREEN CHILLIES,1040.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,302,GREEN BEANS,742.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,303,CARROT,924.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,304,LEEKS,470.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,305,BEETROOT,875.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,308,CABBAGE,692.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,309,TOMATOES,787.5,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,320,LADIES FINGERS,305.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,321,BRINJALS,665.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,323,PUMPKIN,245.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,326,SNAKE GOURD,400.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,330,ASH PLANTAINS,350.0,,,,,,,,
2024-w1,2024,w1,KURUNEGALA,331,GREEN CHILLIES,1550.0,,,,,,,,
2024-w1,2024,w1,MATHARA,302,GREEN BEANS,767.5,,,,,,,,
2024-w1,2024,w1,MATHARA,303,CARROT,837.5,,,,,,,,
2024-w1,2024,w1,MATHARA,304,LEEKS,595.0,,,,,,,,
2024-w1,2024,w1,MATHARA,305,BEETROOT,,,,,,,,,
2024-w1,2024,w1,MATHARA,308,CABBAGE,622.5,,,,,,,,
2024-w1,2024,w1,MATHARA,309,TOMATOES,762.5,,,,,,,,
2024-w1,2024,w1,MATHARA,320,LADIES FINGERS,315.0,,,,,,,,
2024-w1,2024,w1,MATHARA,321,BRINJALS,585.0,,,,,,,,
2024-w1,2024,w1,MATHARA,323,PUMPKIN,242.5,,,,,,,,
2024-w1,2024,w1,MATHARA,326,SNAKE GOURD,330.0,,,,,,,,
2024-w1,2024,w1,MATHARA,330,ASH PLANTAINS,355.0,,,,,,,,
2024-w1,2024,w1,MATHARA,331,GREEN CHILLIES,1575.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,302,GREEN BEANS,760.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,303,CARROT,920.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,304,LEEKS,544.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,305,BEETROOT,760.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,308,CABBAGE,688.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,309,TOMATOES,900.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,320,LADIES FINGERS,312.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,321,BRINJALS,704.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,323,PUMPKIN,220.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,330,ASH PLANTAINS,464.0,,,,,,,,
2024-w1,2024,w1,MEEGODA,331,GREEN CHILLIES,1460.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,302,GREEN BEANS,688.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,303,CARROT,754.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,304,LEEKS,408.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,305,BEETROOT,508.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,308,CABBAGE,588.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,309,TOMATOES,728.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,320,LADIES FINGERS,268.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,321,BRINJALS,588.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,323,PUMPKIN,272.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,326,SNAKE GOURD,290.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,330,ASH PLANTAINS,388.0,,,,,,,,
2024-w1,2024,w1,NUWARAELIYA,331,GREEN CHILLIES,1440.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,302,GREEN BEANS,776.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,303,CARROT,984.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,304,LEEKS,592.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,305,BEETROOT,752.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,308,CABBAGE,600.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,309,TOMATOES,940.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,320,LADIES FINGERS,284.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,321,BRINJALS,680.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,323,PUMPKIN,304.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,326,SNAKE GOURD,424.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w1,2024,w1,PUTTALAM,331,GREEN CHILLIES,1580.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,302,GREEN BEANS,548.57,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,303,CARROT,926.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,304,LEEKS,474.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,305,BEETROOT,726.67,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,308,CABBAGE,560.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,309,TOMATOES,718.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,320,LADIES FINGERS,276.67,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,321,BRINJALS,675.71,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,323,PUMPKIN,220.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,326,SNAKE GOURD,270.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,330,ASH PLANTAINS,340.0,,,,,,,,
2024-w1,2024,w1,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1466.67,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,302,GREEN BEANS,616.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,303,CARROT,1016.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,304,LEEKS,480.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,305,BEETROOT,744.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,308,CABBAGE,564.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,309,TOMATOES,528.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,321,BRINJALS,552.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,323,PUMPKIN,232.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,326,SNAKE GOURD,328.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w2,2024,w2,ANURADHAPURA,331,GREEN CHILLIES,1480.0,,,,,,,,
2024-w2,2024,w2,BADULLA,302,GREEN BEANS,,,,,,,,,
2024-w2,2024,w2,BADULLA,303,CARROT,,,,,,,,,
2024-w2,2024,w2,BADULLA,304,LEEKS,,,,,,,,,
2024-w2,2024,w2,BADULLA,305,BEETROOT,,,,,,,,,
2024-w2,2024,w2,BADULLA,308,CABBAGE,,,,,,,,,
2024-w2,2024,w2,BADULLA,309,TOMATOES,,,,,,,,,
2024-w2,2024,w2,BADULLA,320,LADIES FINGERS,,,,,,,,,
2024-w2,2024,w2,BADULLA,321,BRINJALS,,,,,,,,,
2024-w2,2024,w2,BADULLA,323,PUMPKIN,,,,,,,,,
2024-w2,2024,w2,BADULLA,326,SNAKE GOURD,,,,,,,,,
2024-w2,2024,w2,BADULLA,330,ASH PLANTAINS,,,,,,,,,
2024-w2,2024,w2,BADULLA,331,GREEN CHILLIES,,,,,,,,,
2024-w2,2024,w2,COLOMBO,302,GREEN BEANS,623.79,,,,,,,,
2024-w2,2024,w2,COLOMBO,303,CARROT,860.8,,,,,,,,
2024-w2,2024,w2,COLOMBO,304,LEEKS,427.78,,,,,,,,
2024-w2,2024,w2,COLOMBO,305,BEETROOT,781.74,,,,,,,,
2024-w2,2024,w2,COLOMBO,308,CABBAGE,645.6,,,,,,,,
2024-w2,2024,w2,COLOMBO,309,TOMATOES,605.0,,,,,,,,
2024-w2,2024,w2,COLOMBO,320,LADIES FINGERS,375.0,,,,,,,,
2024-w2,2024,w2,COLOMBO,321,BRINJALS,580.77,,,,,,,,
2024-w2,2024,w2,COLOMBO,323,PUMPKIN,262.5,,,,,,,,
2024-w2,2024,w2,COLOMBO,326,SNAKE GOURD,380.0,,,,,,,,
2024-w2,2024,w2,COLOMBO,330,ASH PLANTAINS,390.0,,,,,,,,
2024-w2,2024,w2,COLOMBO,331,GREEN CHILLIES,1396.43,,,,,,,,
2024-w2,2024,w2,DAMBULLA,302,GREEN BEANS,564.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,303,CARROT,1300.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,304,LEEKS,580.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,305,BEETROOT,676.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,308,CABBAGE,688.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,309,TOMATOES,436.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,320,LADIES FINGERS,276.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,321,BRINJALS,660.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,323,PUMPKIN,200.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,326,SNAKE GOURD,392.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w2,2024,w2,DAMBULLA,331,GREEN CHILLIES,1480.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,302,GREEN BEANS,778.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,303,CARROT,660.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,304,LEEKS,590.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,305,BEETROOT,875.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,308,CABBAGE,642.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,309,TOMATOES,470.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,320,LADIES FINGERS,304.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,321,BRINJALS,471.67,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,323,PUMPKIN,223.33,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w2,2024,w2,EMBILIPITIYA,331,GREEN CHILLIES,1240.0,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,302,GREEN BEANS,758.33,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,303,CARROT,790.0,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,304,LEEKS,458.33,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,305,BEETROOT,,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,308,CABBAGE,583.33,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,309,TOMATOES,441.67,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,320,LADIES FINGERS,280.0,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,321,BRINJALS,532.86,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,323,PUMPKIN,223.33,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,326,SNAKE GOURD,318.33,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,330,ASH PLANTAINS,290.0,,,,,,,,
2024-w2,2024,w2,HAMBANTHOTA,331,GREEN CHILLIES,1140.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,302,GREEN BEANS,584.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,303,CARROT,992.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,304,LEEKS,420.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,305,BEETROOT,744.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,308,CABBAGE,644.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,309,TOMATOES,576.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,320,LADIES FINGERS,336.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,321,BRINJALS,570.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,323,PUMPKIN,204.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,326,SNAKE GOURD,336.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,330,ASH PLANTAINS,372.0,,,,,,,,
2024-w2,2024,w2,KALUTHARA,331,GREEN CHILLIES,1460.0,,,,,,,,
2024-w2,2024,w2,KANDY,302,GREEN BEANS,616.0,,,,,,,,
2024-w2,2024,w2,KANDY,303,CARROT,880.0,,,,,,,,
2024-w2,2024,w2,KANDY,304,LEEKS,416.0,,,,,,,,
2024-w2,2024,w2,KANDY,305,BEETROOT,720.0,,,,,,,,
2024-w2,2024,w2,KANDY,308,CABBAGE,620.0,,,,,,,,
2024-w2,2024,w2,KANDY,309,TOMATOES,560.0,,,,,,,,
2024-w2,2024,w2,KANDY,320,LADIES FINGERS,376.0,,,,,,,,
2024-w2,2024,w2,KANDY,321,BRINJALS,620.0,,,,,,,,
2024-w2,2024,w2,KANDY,323,PUMPKIN,172.0,,,,,,,,
2024-w2,2024,w2,KANDY,326,SNAKE GOURD,264.0,,,,,,,,
2024-w2,2024,w2,KANDY,330,ASH PLANTAINS,468.0,,,,,,,,
2024-w2,2024,w2,KANDY,331,GREEN CHILLIES,1040.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,302,GREEN BEANS,748.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,303,CARROT,1000.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,304,LEEKS,520.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,305,BEETROOT,900.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,308,CABBAGE,695.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,309,TOMATOES,622.5,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,320,LADIES FINGERS,300.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,321,BRINJALS,617.5,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,323,PUMPKIN,212.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,326,SNAKE GOURD,386.67,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,330,ASH PLANTAINS,360.0,,,,,,,,
2024-w2,2024,w2,KURUNEGALA,331,GREEN CHILLIES,1400.0,,,,,,,,
2024-w2,2024,w2,MATHARA,302,GREEN BEANS,780.0,,,,,,,,
2024-w2,2024,w2,MATHARA,303,CARROT,875.0,,,,,,,,
2024-w2,2024,w2,MATHARA,304,LEEKS,510.0,,,,,,,,
2024-w2,2024,w2,MATHARA,305,BEETROOT,,,,,,,,,
2024-w2,2024,w2,MATHARA,308,CABBAGE,670.0,,,,,,,,
2024-w2,2024,w2,MATHARA,309,TOMATOES,475.0,,,,,,,,
2024-w2,2024,w2,MATHARA,320,LADIES FINGERS,305.0,,,,,,,,
2024-w2,2024,w2,MATHARA,321,BRINJALS,565.0,,,,,,,,
2024-w2,2024,w2,MATHARA,323,PUMPKIN,215.0,,,,,,,,
2024-w2,2024,w2,MATHARA,326,SNAKE GOURD,340.0,,,,,,,,
2024-w2,2024,w2,MATHARA,330,ASH PLANTAINS,300.0,,,,,,,,
2024-w2,2024,w2,MATHARA,331,GREEN CHILLIES,1333.33,,,,,,,,
2024-w2,2024,w2,MEEGODA,302,GREEN BEANS,666.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,303,CARROT,1140.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,304,LEEKS,488.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,305,BEETROOT,764.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,308,CABBAGE,584.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,309,TOMATOES,472.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,320,LADIES FINGERS,312.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,321,BRINJALS,548.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,323,PUMPKIN,220.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,326,SNAKE GOURD,290.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,330,ASH PLANTAINS,382.0,,,,,,,,
2024-w2,2024,w2,MEEGODA,331,GREEN CHILLIES,1440.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,302,GREEN BEANS,668.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,303,CARROT,912.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,304,LEEKS,372.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,305,BEETROOT,672.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,308,CABBAGE,528.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,309,TOMATOES,496.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,320,LADIES FINGERS,288.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,321,BRINJALS,568.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,323,PUMPKIN,232.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,326,SNAKE GOURD,292.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,330,ASH PLANTAINS,372.0,,,,,,,,
2024-w2,2024,w2,NUWARAELIYA,331,GREEN CHILLIES,1410.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,302,GREEN BEANS,720.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,303,CARROT,980.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,304,LEEKS,504.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,305,BEETROOT,768.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,308,CABBAGE,548.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,309,TOMATOES,628.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,320,LADIES FINGERS,232.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,321,BRINJALS,633.33,,,,,,,,
2024-w2,2024,w2,PUTTALAM,323,PUMPKIN,248.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,326,SNAKE GOURD,424.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,330,ASH PLANTAINS,336.0,,,,,,,,
2024-w2,2024,w2,PUTTALAM,331,GREEN CHILLIES,1460.0,,,,,,,,
2024-w2,2024,w2,THAMBUTHTHEGAMA,302,GREEN BEANS,510.0,,,,,,,,
