Year_Week,year,week,location,code,vegetable_type,price
2018-w38,2018,w38,Anuradhapura,305,BEETROOT,104.0
2018-w39,2018,w39,Anuradhapura,305,BEETROOT,108.0
2018-w40,2018,w40,Anuradhapura,305,BEETROOT,112.0
2018-w41,2018,w41,Anuradhapura,305,BEETROOT,108.0
2018-w42,2018,w42,Anuradhapura,305,BEETROOT,108.0
2018-w43,2018,w43,Anuradhapura,305,BEETROOT,140.0
2018-w44,2018,w44,Anuradhapura,305,BEETROOT,152.0
2018-w45,2018,w45,Anuradhapura,305,BEETROOT,180.0
2018-w46,2018,w46,Anuradhapura,305,BEETROOT,196.0
2018-w47,2018,w47,Anuradhapura,305,BEETROOT,216.0
2018-w48,2018,w48,Anuradhapura,305,BEETROOT,220.0
2018-w49,2018,w49,Anuradhapura,305,BEETROOT,216.0
2018-w50,2018,w50,Anuradhapura,305,BEETROOT,256.0
2018-w51,2018,w51,Anuradhapura,305,BEETROOT,216.0
2018-w52,2018,w52,Anuradhapura,305,BEETROOT,220.0
2018-w1,2018,w1,Anuradhapura,321,BRINJALS,184.0
2018-w2,2018,w2,Anuradhapura,321,BRINJALS,168.0
2018-w3,2018,w3,Anuradhapura,321,BRINJALS,184.0
2018-w4,2018,w4,Anuradhapura,321,BRINJALS,176.0
2018-w5,2018,w5,Anuradhapura,321,BRINJALS,120.0
2018-w6,2018,w6,Anuradhapura,321,BRINJALS,88.0
2018-w7,2018,w7,Anuradhapura,321,BRINJALS,88.0
2018-w8,2018,w8,Anuradhapura,321,BRINJALS,80.0
2018-w9,2018,w9,Anuradhapura,321,BRINJALS,112.0
2018-w10,2018,w10,Anuradhapura,321,BRINJALS,100.0
2018-w11,2018,w11,Anuradhapura,321,BRINJALS,92.0
2018-w12,2018,w12,Anuradhapura,321,BRINJALS,92.0
2018-w13,2018,w13,Anuradhapura,321,BRINJALS,92.0
2018-w14,2018,w14,Anuradhapura,321,BRINJALS,92.0
2018-w15,2018,w15,Anuradhapura,321,BRINJALS,96.0
2018-w16,2018,w16,Anuradhapura,321,BRINJALS,108.0
2018-w17,2018,w17,Anuradhapura,321,BRINJALS,72.0
2018-w18,2018,w18,Anuradhapura,321,BRINJALS,72.0
2018-w19,2018,w19,Anuradhapura,321,BRINJALS,108.0
2018-w20,2018,w20,Anuradhapura,321,BRINJALS,104.0
2018-w21,2018,w21,Anuradhapura,321,BRINJALS,112.0
2018-w22,2018,w22,Anuradhapura,321,BRINJALS,140.0
2018-w23,2018,w23,Anuradhapura,321,BRINJALS,144.0
2018-w24,2018,w24,Anuradhapura,321,BRINJALS,176.0
2018-w25,2018,w25,Anuradhapura,321,BRINJALS,216.0
2018-w26,2018,w26,Anuradhapura,321,BRINJALS,148.0
2018-w27,2018,w27,Anuradhapura,321,BRINJALS,144.0
2018-w28,2018,w28,Anuradhapura,321,BRINJALS,112.0
2018-w29,2018,w29,Anuradhapura,321,BRINJALS,88.0
2018-w30,2018,w30,Anuradhapura,321,BRINJALS,88.0
2018-w31,2018,w31,Anuradhapura,321,BRINJALS,100.0
2018-w32,2018,w32,Anuradhapura,321,BRINJALS,108.0
2018-w33,2018,w33,Anuradhapura,321,BRINJALS,104.0
2018-w34,2018,w34,Anuradhapura,321,BRINJALS,136.0
2018-w35,2018,w35,Anuradhapura,321,BRINJALS,140.0
2018-w36,2018,w36,Anuradhapura,321,BRINJALS,144.0
2018-w37,2018,w37,Anuradhapura,321,BRINJALS,140.0
2018-w38,2018,w38,Anuradhapura,321,BRINJALS,144.0
2018-w39,2018,w39,Anuradhapura,321,BRINJALS,136.0
2018-w40,2018,w40,Anuradhapura,321,BRINJALS,112.0
2018-w41,2018,w41,Anuradhapura,321,BRINJALS,104.0
2018-w42,2018,w42,Anuradhapura,321,BRINJALS,140.0
2018-w43,2018,w43,Anuradhapura,321,BRINJALS,180.0
2018-w44,2018,w44,Anuradhapura,321,BRINJALS,208.0
2018-w45,2018,w45,Anuradhapura,321,BRINJALS,208.0
2018-w46,2018,w46,Anuradhapura,321,BRINJALS,216.0
2018-w47,2018,w47,Anuradhapura,321,BRINJALS,224.0
2018-w48,2018,w48,Anuradhapura,321,BRINJALS,180.0
2018-w49,2018,w49,Anuradhapura,321,BRINJALS,180.0
2018-w50,2018,w50,Anuradhapura,321,BRINJALS,184.0
2018-w51,2018,w51,Anuradhapura,321,BRINJALS,176.0
2018-w52,2018,w52,Anuradhapura,321,BRINJALS,100.0
2018-w1,2018,w1,Anuradhapura,308,CABBAGE,224.0
2018-w2,2018,w2,Anuradhapura,308,CABBAGE,136.0
2018-w3,2018,w3,Anuradhapura,308,CABBAGE,116.0
2018-w4,2018,w4,Anuradhapura,308,CABBAGE,116.0
2018-w5,2018,w5,Anuradhapura,308,CABBAGE,112.0
2018-w6,2018,w6,Anuradhapura,308,CABBAGE,88.0
2018-w7,2018,w7,Anuradhapura,308,CABBAGE,72.0
2018-w8,2018,w8,Anuradhapura,308,CABBAGE,76.0
2018-w9,2018,w9,Anuradhapura,308,CABBAGE,84.0
2018-w10,2018,w10,Anuradhapura,308,CABBAGE,88.0
2018-w11,2018,w11,Anuradhapura,308,CABBAGE,72.0
2018-w12,2018,w12,Anuradhapura,308,CABBAGE,68.0
2018-w13,2018,w13,Anuradhapura,308,CABBAGE,72.0
2018-w14,2018,w14,Anuradhapura,308,CABBAGE,88.0
2018-w15,2018,w15,Anuradhapura,308,CABBAGE,88.0
2018-w16,2018,w16,Anuradhapura,308,CABBAGE,108.0
2018-w17,2018,w17,Anuradhapura,308,CABBAGE,92.0
2018-w18,2018,w18,Anuradhapura,308,CABBAGE,88.0
2018-w19,2018,w19,Anuradhapura,308,CABBAGE,88.0
2018-w20,2018,w20,Anuradhapura,308,CABBAGE,108.0
2018-w21,2018,w21,Anuradhapura,308,CABBAGE,128.0
2018-w22,2018,w22,Anuradhapura,308,CABBAGE,136.0
2018-w23,2018,w23,Anuradhapura,308,CABBAGE,168.0
2018-w24,2018,w24,Anuradhapura,308,CABBAGE,180.0
2018-w25,2018,w25,Anuradhapura,308,CABBAGE,184.0
2018-w26,2018,w26,Anuradhapura,308,CABBAGE,216.0
2018-w27,2018,w27,Anuradhapura,308,CABBAGE,220.0
2018-w28,2018,w28,Anuradhapura,308,CABBAGE,216.0
2018-w29,2018,w29,Anuradhapura,308,CABBAGE,216.0
2018-w30,2018,w30,Anuradhapura,308,CABBAGE,196.0
2018-w31,2018,w31,Anuradhapura,308,CABBAGE,216.0
2018-w32,2018,w32,Anuradhapura,308,CABBAGE,180.0
2018-w33,2018,w33,Anuradhapura,308,CABBAGE,176.0
2018-w34,2018,w34,Anuradhapura,308,CABBAGE,196.0
2018-w35,2018,w35,Anuradhapura,308,CABBAGE,192.0
2018-w36,2018,w36,Anuradhapura,308,CABBAGE,184.0
2018-w37,2018,w37,Anuradhapura,308,CABBAGE,180.0
2018-w38,2018,w38,Anuradhapura,308,CABBAGE,175.0
2018-w39,2018,w39,Anuradhapura,308,CABBAGE,165.0
2018-w40,2018,w40,Anuradhapura,308,CABBAGE,144.0
2018-w41,2018,w41,Anuradhapura,308,CABBAGE,112.0
2018-w42,2018,w42,Anuradhapura,308,CABBAGE,140.0
2018-w43,2018,w43,Anuradhapura,308,CABBAGE,180.0
2018-w44,2018,w44,Anuradhapura,308,CABBAGE,176.0
2018-w45,2018,w45,Anuradhapura,308,CABBAGE,160.0
2018-w46,2018,w46,Anuradhapura,308,CABBAGE,180.0
2018-w47,2018,w47,Anuradhapura,308,CABBAGE,192.0
2018-w48,2018,w48,Anuradhapura,308,CABBAGE,208.0
2018-w49,2018,w49,Anuradhapura,308,CABBAGE,180.0
2018-w50,2018,w50,Anuradhapura,308,CABBAGE,184.0
2018-w51,2018,w51,Anuradhapura,308,CABBAGE,180.0
2018-w52,2018,w52,Anuradhapura,308,CABBAGE,152.0
2018-w1,2018,w1,Anuradhapura,303,CARROT,256.0
2018-w2,2018,w2,Anuradhapura,303,CARROT,216.0
2018-w3,2018,w3,Anuradhapura,303,CARROT,184.0
2018-w4,2018,w4,Anuradhapura,303,CARROT,184.0
2018-w5,2018,w5,Anuradhapura,303,CARROT,144.0
2018-w6,2018,w6,Anuradhapura,303,CARROT,176.0
2018-w7,2018,w7,Anuradhapura,303,CARROT,180.0
2018-w8,2018,w8,Anuradhapura,303,CARROT,184.0
2018-w9,2018,w9,Anuradhapura,303,CARROT,176.0
2018-w10,2018,w10,Anuradhapura,303,CARROT,180.0
2018-w11,2018,w11,Anuradhapura,303,CARROT,144.0
2018-w12,2018,w12,Anuradhapura,303,CARROT,152.0
2018-w13,2018,w13,Anuradhapura,303,CARROT,176.0
2018-w14,2018,w14,Anuradhapura,303,CARROT,180.0
2018-w15,2018,w15,Anuradhapura,303,CARROT,184.0
2018-w16,2018,w16,Anuradhapura,303,CARROT,216.0
2018-w17,2018,w17,Anuradhapura,303,CARROT,216.0
2018-w18,2018,w18,Anuradhapura,303,CARROT,196.0
2018-w19,2018,w19,Anuradhapura,303,CARROT,188.0
2018-w20,2018,w20,Anuradhapura,303,CARROT,216.0
2018-w21,2018,w21,Anuradhapura,303,CARROT,264.0
2018-w22,2018,w22,Anuradhapura,303,CARROT,308.0
2018-w23,2018,w23,Anuradhapura,303,CARROT,336.0
2018-w24,2018,w24,Anuradhapura,303,CARROT,304.0
2018-w25,2018,w25,Anuradhapura,303,CARROT,344.0
2018-w26,2018,w26,Anuradhapura,303,CARROT,360.0
2018-w27,2018,w27,Anuradhapura,303,CARROT,344.0
2018-w28,2018,w28,Anuradhapura,303,CARROT,340.0
2018-w29,2018,w29,Anuradhapura,303,CARROT,308.0
2018-w30,2018,w30,Anuradhapura,303,CARROT,304.0
2018-w31,2018,w31,Anuradhapura,303,CARROT,308.0
2018-w32,2018,w32,Anuradhapura,303,CARROT,312.0
2018-w33,2018,w33,Anuradhapura,303,CARROT,384.0
2018-w34,2018,w34,Anuradhapura,303,CARROT,376.0
2018-w35,2018,w35,Anuradhapura,303,CARROT,372.0
2018-w36,2018,w36,Anuradhapura,303,CARROT,360.0
2018-w37,2018,w37,Anuradhapura,303,CARROT,360.0
2018-w38,2018,w38,Anuradhapura,303,CARROT,312.0
2018-w39,2018,w39,Anuradhapura,303,CARROT,265.0
2018-w40,2018,w40,Anuradhapura,303,CARROT,266.67
2018-w41,2018,w41,Anuradhapura,303,CARROT,184.0
2018-w42,2018,w42,Anuradhapura,303,CARROT,268.0
2018-w43,2018,w43,Anuradhapura,303,CARROT,264.0
2018-w44,2018,w44,Anuradhapura,303,CARROT,300.0
2018-w45,2018,w45,Anuradhapura,303,CARROT,328.0
2018-w46,2018,w46,Anuradhapura,303,CARROT,368.0
2018-w47,2018,w47,Anuradhapura,303,CARROT,384.0
2018-w48,2018,w48,Anuradhapura,303,CARROT,376.0
2018-w49,2018,w49,Anuradhapura,303,CARROT,368.0
2018-w50,2018,w50,Anuradhapura,303,CARROT,276.0
2018-w51,2018,w51,Anuradhapura,303,CARROT,300.0
2018-w52,2018,w52,Anuradhapura,303,CARROT,224.0
2018-w1,2018,w1,Anuradhapura,302,GREEN BEANS,304.0
2018-w2,2018,w2,Anuradhapura,302,GREEN BEANS,344.0
2018-w3,2018,w3,Anuradhapura,302,GREEN BEANS,296.0
2018-w4,2018,w4,Anuradhapura,302,GREEN BEANS,296.0
2018-w5,2018,w5,Anuradhapura,302,GREEN BEANS,224.0
2018-w6,2018,w6,Anuradhapura,302,GREEN BEANS,216.0
2018-w7,2018,w7,Anuradhapura,302,GREEN BEANS,220.0
2018-w8,2018,w8,Anuradhapura,302,GREEN BEANS,216.0
2018-w9,2018,w9,Anuradhapura,302,GREEN BEANS,208.0
2018-w10,2018,w10,Anuradhapura,302,GREEN BEANS,184.0
2018-w11,2018,w11,Anuradhapura,302,GREEN BEANS,176.0
2018-w12,2018,w12,Anuradhapura,302,GREEN BEANS,176.0
2018-w13,2018,w13,Anuradhapura,302,GREEN BEANS,152.0
2018-w14,2018,w14,Anuradhapura,302,GREEN BEANS,140.0
2018-w15,2018,w15,Anuradhapura,302,GREEN BEANS,148.0
2018-w16,2018,w16,Anuradhapura,302,GREEN BEANS,176.0
2018-w17,2018,w17,Anuradhapura,302,GREEN BEANS,184.0
2018-w18,2018,w18,Anuradhapura,302,GREEN BEANS,196.0
2018-w19,2018,w19,Anuradhapura,302,GREEN BEANS,192.0
2018-w20,2018,w20,Anuradhapura,302,GREEN BEANS,208.0
2018-w21,2018,w21,Anuradhapura,302,GREEN BEANS,256.0
2018-w22,2018,w22,Anuradhapura,302,GREEN BEANS,344.0
2018-w23,2018,w23,Anuradhapura,302,GREEN BEANS,376.0
2018-w24,2018,w24,Anuradhapura,302,GREEN BEANS,296.0
2018-w25,2018,w25,Anuradhapura,302,GREEN BEANS,304.0
2018-w26,2018,w26,Anuradhapura,302,GREEN BEANS,352.0
2018-w27,2018,w27,Anuradhapura,302,GREEN BEANS,336.0
2018-w28,2018,w28,Anuradhapura,302,GREEN BEANS,332.0
2018-w29,2018,w29,Anuradhapura,302,GREEN BEANS,336.0
2018-w30,2018,w30,Anuradhapura,302,GREEN BEANS,340.0
2018-w31,2018,w31,Anuradhapura,302,GREEN BEANS,332.0
2018-w32,2018,w32,Anuradhapura,302,GREEN BEANS,284.0
2018-w33,2018,w33,Anuradhapura,302,GREEN BEANS,224.0
2018-w34,2018,w34,Anuradhapura,302,GREEN BEANS,232.0
2018-w35,2018,w35,Anuradhapura,302,GREEN BEANS,216.0
2018-w36,2018,w36,Anuradhapura,302,GREEN BEANS,184.0
2018-w37,2018,w37,Anuradhapura,302,GREEN BEANS,180.0
2018-w38,2018,w38,Anuradhapura,302,GREEN BEANS,176.0
2018-w39,2018,w39,Anuradhapura,302,GREEN BEANS,170.0
2018-w40,2018,w40,Anuradhapura,302,GREEN BEANS,184.0
2018-w41,2018,w41,Anuradhapura,302,GREEN BEANS,188.0
2018-w42,2018,w42,Anuradhapura,302,GREEN BEANS,300.0
2018-w43,2018,w43,Anuradhapura,302,GREEN BEANS,300.0
2018-w44,2018,w44,Anuradhapura,302,GREEN BEANS,312.0
2018-w45,2018,w45,Anuradhapura,302,GREEN BEANS,325.0
2018-w46,2018,w46,Anuradhapura,302,GREEN BEANS,376.0
2018-w47,2018,w47,Anuradhapura,302,GREEN BEANS,344.0
2018-w48,2018,w48,Anuradhapura,302,GREEN BEANS,288.0
2018-w49,2018,w49,Anuradhapura,302,GREEN BEANS,232.0
2018-w50,2018,w50,Anuradhapura,302,GREEN BEANS,256.0
2018-w51,2018,w51,Anuradhapura,302,GREEN BEANS,264.0
2018-w52,2018,w52,Anuradhapura,302,GREEN BEANS,224.0
2018-w1,2018,w1,Anuradhapura,331,GREEN CHILLIES,540.0
2018-w2,2018,w2,Anuradhapura,331,GREEN CHILLIES,440.0
2018-w3,2018,w3,Anuradhapura,331,GREEN CHILLIES,400.0
2018-w4,2018,w4,Anuradhapura,331,GREEN CHILLIES,
2018-w5,2018,w5,Anuradhapura,331,GREEN CHILLIES,340.0
2018-w6,2018,w6,Anuradhapura,331,GREEN CHILLIES,192.0
2018-w7,2018,w7,Anuradhapura,331,GREEN CHILLIES,184.0
2018-w8,2018,w8,Anuradhapura,331,GREEN CHILLIES,168.0
2018-w9,2018,w9,Anuradhapura,331,GREEN CHILLIES,184.0
2018-w10,2018,w10,Anuradhapura,331,GREEN CHILLIES,168.0
2018-w11,2018,w11,Anuradhapura,331,GREEN CHILLIES,184.0
2018-w12,2018,w12,Anuradhapura,331,GREEN CHILLIES,176.0
2018-w13,2018,w13,Anuradhapura,331,GREEN CHILLIES,184.0
2018-w14,2018,w14,Anuradhapura,331,GREEN CHILLIES,192.0
2018-w15,2018,w15,Anuradhapura,331,GREEN CHILLIES,184.0
2018-w16,2018,w16,Anuradhapura,331,GREEN CHILLIES,240.0
2018-w17,2018,w17,Anuradhapura,331,GREEN CHILLIES,230.0
2018-w18,2018,w18,Anuradhapura,331,GREEN CHILLIES,200.0
2018-w19,2018,w19,Anuradhapura,331,GREEN CHILLIES,168.0
2018-w20,2018,w20,Anuradhapura,331,GREEN CHILLIES,160.0
2018-w21,2018,w21,Anuradhapura,331,GREEN CHILLIES,212.0
2018-w22,2018,w22,Anuradhapura,331,GREEN CHILLIES,250.0
2018-w23,2018,w23,Anuradhapura,331,GREEN CHILLIES,308.0
2018-w24,2018,w24,Anuradhapura,331,GREEN CHILLIES,368.0
2018-w25,2018,w25,Anuradhapura,331,GREEN CHILLIES,540.0
2018-w26,2018,w26,Anuradhapura,331,GREEN CHILLIES,620.0
2018-w27,2018,w27,Anuradhapura,331,GREEN CHILLIES,760.0
2018-w28,2018,w28,Anuradhapura,331,GREEN CHILLIES,800.0
2018-w29,2018,w29,Anuradhapura,331,GREEN CHILLIES,800.0
2018-w30,2018,w30,Anuradhapura,331,GREEN CHILLIES,760.0
2018-w31,2018,w31,Anuradhapura,331,GREEN CHILLIES,740.0
2018-w32,2018,w32,Anuradhapura,331,GREEN CHILLIES,480.0
2018-w33,2018,w33,Anuradhapura,331,GREEN CHILLIES,360.0
2018-w34,2018,w34,Anuradhapura,331,GREEN CHILLIES,340.0
2018-w35,2018,w35,Anuradhapura,331,GREEN CHILLIES,252.0
2018-w36,2018,w36,Anuradhapura,331,GREEN CHILLIES,240.0
2018-w37,2018,w37,Anuradhapura,331,GREEN CHILLIES,252.0
2018-w38,2018,w38,Anuradhapura,331,GREEN CHILLIES,156.0
2018-w39,2018,w39,Anuradhapura,331,GREEN CHILLIES,164.0
2018-w40,2018,w40,Anuradhapura,331,GREEN CHILLIES,204.0
2018-w41,2018,w41,Anuradhapura,331,GREEN CHILLIES,240.0
2018-w42,2018,w42,Anuradhapura,331,GREEN CHILLIES,240.0
2018-w43,2018,w43,Anuradhapura,331,GREEN CHILLIES,360.0
2018-w44,2018,w44,Anuradhapura,331,GREEN CHILLIES,360.0
2018-w45,2018,w45,Anuradhapura,331,GREEN CHILLIES,350.0
2018-w46,2018,w46,Anuradhapura,331,GREEN CHILLIES,360.0
2018-w47,2018,w47,Anuradhapura,331,GREEN CHILLIES,344.0
2018-w48,2018,w48,Anuradhapura,331,GREEN CHILLIES,560.0
2018-w49,2018,w49,Anuradhapura,331,GREEN CHILLIES,540.0
2018-w50,2018,w50,Anuradhapura,331,GREEN CHILLIES,700.0
2018-w51,2018,w51,Anuradhapura,331,GREEN CHILLIES,660.0
2018-w52,2018,w52,Anuradhapura,331,GREEN CHILLIES,580.0
2018-w1,2018,w1,Anuradhapura,320,LADIES FINGERS,112.0
2018-w2,2018,w2,Anuradhapura,320,LADIES FINGERS,116.0
2018-w3,2018,w3,Anuradhapura,320,LADIES FINGERS,124.0
2018-w4,2018,w4,Anuradhapura,320,LADIES FINGERS,112.0
2018-w5,2018,w5,Anuradhapura,320,LADIES FINGERS,112.0
2018-w6,2018,w6,Anuradhapura,320,LADIES FINGERS,108.0
2018-w7,2018,w7,Anuradhapura,320,LADIES FINGERS,108.0
2018-w8,2018,w8,Anuradhapura,320,LADIES FINGERS,116.0
2018-w9,2018,w9,Anuradhapura,320,LADIES FINGERS,120.0
2018-w10,2018,w10,Anuradhapura,320,LADIES FINGERS,104.0
2018-w11,2018,w11,Anuradhapura,320,LADIES FINGERS,92.0
2018-w12,2018,w12,Anuradhapura,320,LADIES FINGERS,72.0
2018-w13,2018,w13,Anuradhapura,320,LADIES FINGERS,72.0
2018-w14,2018,w14,Anuradhapura,320,LADIES FINGERS,72.0
2018-w15,2018,w15,Anuradhapura,320,LADIES FINGERS,72.0
2018-w16,2018,w16,Anuradhapura,320,LADIES FINGERS,88.0
2018-w17,2018,w17,Anuradhapura,320,LADIES FINGERS,80.0
2018-w18,2018,w18,Anuradhapura,320,LADIES FINGERS,88.0
2018-w19,2018,w19,Anuradhapura,320,LADIES FINGERS,108.0
2018-w20,2018,w20,Anuradhapura,320,LADIES FINGERS,108.0
2018-w21,2018,w21,Anuradhapura,320,LADIES FINGERS,128.0
2018-w22,2018,w22,Anuradhapura,320,LADIES FINGERS,136.0
2018-w23,2018,w23,Anuradhapura,320,LADIES FINGERS,152.0
2018-w24,2018,w24,Anuradhapura,320,LADIES FINGERS,176.0
2018-w25,2018,w25,Anuradhapura,320,LADIES FINGERS,168.0
2018-w26,2018,w26,Anuradhapura,320,LADIES FINGERS,184.0
2018-w27,2018,w27,Anuradhapura,320,LADIES FINGERS,180.0
2018-w28,2018,w28,Anuradhapura,320,LADIES FINGERS,152.0
2018-w29,2018,w29,Anuradhapura,320,LADIES FINGERS,160.0
2018-w30,2018,w30,Anuradhapura,320,LADIES FINGERS,156.0
2018-w31,2018,w31,Anuradhapura,320,LADIES FINGERS,144.0
2018-w32,2018,w32,Anuradhapura,320,LADIES FINGERS,92.0
2018-w33,2018,w33,Anuradhapura,320,LADIES FINGERS,92.0
2018-w34,2018,w34,Anuradhapura,320,LADIES FINGERS,92.0
2018-w35,2018,w35,Anuradhapura,320,LADIES FINGERS,88.0
2018-w36,2018,w36,Anuradhapura,320,LADIES FINGERS,80.0
2018-w37,2018,w37,Anuradhapura,320,LADIES FINGERS,72.0
2018-w38,2018,w38,Anuradhapura,320,LADIES FINGERS,68.0
2018-w39,2018,w39,Anuradhapura,320,LADIES FINGERS,72.0
2018-w40,2018,w40,Anuradhapura,320,LADIES FINGERS,68.0
2018-w41,2018,w41,Anuradhapura,320,LADIES FINGERS,72.0
2018-w42,2018,w42,Anuradhapura,320,LADIES FINGERS,100.0
