Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w1,2024,w1,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,160.0,252.0
2024-w1,2024,w1,DAMBULLA,304,LEEKS,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,252.0,600.0
2024-w1,2024,w1,DAMBULLA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,128.0,240.0
2024-w1,2024,w1,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,177.0,428.0
2024-w1,2024,w1,DAMBULLA,309,TOMATOES,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,538.0,822.0
2024-w1,2024,w1,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,216.0,312.0
2024-w1,2024,w1,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,354.0,800.0
2024-w1,2024,w1,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,467.5,700.0
2024-w1,2024,w1,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,432.0,618.0
2024-w1,2024,w1,EMBILIPITIYA,303,CARROT,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,432.0,733.33
2024-w1,2024,w1,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,952.0,1510.0
2024-w1,2024,w1,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,168.0,330.0
2024-w1,2024,w1,EMBILIPITIYA,304,LEEKS,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,252.0,614.0
2024-w1,2024,w1,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,124.0,238.0
2024-w1,2024,w1,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,25.16,29.7,322.89,167.0,296.0
2024-w1,2024,w1,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,216.0,253.33
2024-w1,2024,w1,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,467.5,532.86
2024-w1,2024,w1,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,432.0,580.0
2024-w1,2024,w1,HAMBANTHOTA,303,CARROT,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,432.0,775.0
2024-w1,2024,w1,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,952.0,1220.0
2024-w1,2024,w1,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,168.0,258.33
2024-w1,2024,w1,HAMBANTHOTA,304,LEEKS,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,252.0,540.0
2024-w1,2024,w1,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,124.0,223.33
2024-w1,2024,w1,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,25.79,17.44,322.89,167.0,318.33
2024-w1,2024,w1,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,233.0,370.0
2024-w1,2024,w1,KALUTHARA,305,BEETROOT,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,354.0,640.0
2024-w1,2024,w1,KALUTHARA,321,BRINJALS,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,457.75,554.0
2024-w1,2024,w1,KALUTHARA,308,CABBAGE,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,432.0,570.0
2024-w1,2024,w1,KALUTHARA,303,CARROT,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,432.0,832.0
2024-w1,2024,w1,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,916.0,1740.0
2024-w1,2024,w1,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,168.0,332.0
2024-w1,2024,w1,KALUTHARA,304,LEEKS,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,252.0,568.0
2024-w1,2024,w1,KALUTHARA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,128.0,234.0
2024-w1,2024,w1,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,171.0,332.0
2024-w1,2024,w1,KALUTHARA,309,TOMATOES,0,LOW Country,Maha Season,358.0,24.41,35.91,322.89,538.0,730.0
2024-w1,2024,w1,KANDY,330,ASH PLANTAINS,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,250.0,508.0
2024-w1,2024,w1,KANDY,305,BEETROOT,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,354.0,720.0
2024-w1,2024,w1,KANDY,321,BRINJALS,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,462.0,620.0
2024-w1,2024,w1,KANDY,308,CABBAGE,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,432.0,620.0
2024-w1,2024,w1,KANDY,303,CARROT,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,432.0,820.0
2024-w1,2024,w1,KANDY,331,GREEN CHILLIES,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,1035.0,1040.0
2024-w1,2024,w1,KANDY,320,LADIES FINGERS,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,160.0,336.0
2024-w1,2024,w1,KANDY,304,LEEKS,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,252.0,488.0
2024-w1,2024,w1,KANDY,323,PUMPKIN,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,128.0,248.0
2024-w1,2024,w1,KANDY,326,SNAKE GOURD,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,177.0,264.0
2024-w1,2024,w1,KANDY,309,TOMATOES,0,MID Country,Maha Season,358.0,22.56,30.08,322.89,538.0,780.0
2024-w1,2024,w1,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,250.0,350.0
2024-w1,2024,w1,KURUNEGALA,305,BEETROOT,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,448.67,875.0
2024-w1,2024,w1,KURUNEGALA,321,BRINJALS,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,354.0,665.0
2024-w1,2024,w1,KURUNEGALA,308,CABBAGE,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,389.75,692.0
2024-w1,2024,w1,KURUNEGALA,303,CARROT,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,432.0,924.0
2024-w1,2024,w1,KURUNEGALA,302,GREEN BEANS,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,434.0,742.0
2024-w1,2024,w1,KURUNEGALA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,880.0,1550.0
2024-w1,2024,w1,KURUNEGALA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,132.0,305.0
2024-w1,2024,w1,KURUNEGALA,304,LEEKS,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,252.0,470.0
2024-w1,2024,w1,KURUNEGALA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,128.0,245.0
2024-w1,2024,w1,KURUNEGALA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,156.0,400.0
2024-w1,2024,w1,KURUNEGALA,309,TOMATOES,0,LOW Country,Maha Season,358.0,25.67,24.62,322.89,538.0,787.5
2024-w1,2024,w1,MATHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,216.0,355.0
2024-w1,2024,w1,MATHARA,321,BRINJALS,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,467.5,585.0
2024-w1,2024,w1,MATHARA,308,CABBAGE,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,432.0,622.5
2024-w1,2024,w1,MATHARA,303,CARROT,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,432.0,837.5
2024-w1,2024,w1,MATHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,952.0,1575.0
2024-w1,2024,w1,MATHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,168.0,315.0
2024-w1,2024,w1,MATHARA,304,LEEKS,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,252.0,595.0
2024-w1,2024,w1,MATHARA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,124.0,242.5
2024-w1,2024,w1,MATHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,167.0,330.0
2024-w1,2024,w1,MATHARA,309,TOMATOES,0,LOW Country,Maha Season,358.0,25.74,25.25,322.89,538.0,762.5
2024-w1,2024,w1,MEEGODA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,233.0,464.0
2024-w1,2024,w1,MEEGODA,305,BEETROOT,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,354.0,760.0
2024-w1,2024,w1,MEEGODA,321,BRINJALS,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,457.75,704.0
2024-w1,2024,w1,MEEGODA,308,CABBAGE,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,432.0,688.0
2024-w1,2024,w1,MEEGODA,303,CARROT,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,432.0,920.0
2024-w1,2024,w1,MEEGODA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,880.0,1460.0
2024-w1,2024,w1,MEEGODA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,132.0,312.0
2024-w1,2024,w1,MEEGODA,304,LEEKS,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,252.0,544.0
2024-w1,2024,w1,MEEGODA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,128.0,220.0
2024-w1,2024,w1,MEEGODA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,177.0,312.0
2024-w1,2024,w1,MEEGODA,309,TOMATOES,0,LOW Country,Maha Season,358.0,24.49,29.0,322.89,538.0,900.0
2024-w1,2024,w1,NUWARAELIYA,330,ASH PLANTAINS,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,250.0,388.0
2024-w1,2024,w1,NUWARAELIYA,305,BEETROOT,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,354.0,508.0
2024-w1,2024,w1,NUWARAELIYA,321,BRINJALS,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,448.0,588.0
2024-w1,2024,w1,NUWARAELIYA,308,CABBAGE,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,432.0,588.0
2024-w1,2024,w1,NUWARAELIYA,303,CARROT,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,432.0,754.0
2024-w1,2024,w1,NUWARAELIYA,331,GREEN CHILLIES,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,880.0,1440.0
2024-w1,2024,w1,NUWARAELIYA,320,LADIES FINGERS,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,132.0,268.0
2024-w1,2024,w1,NUWARAELIYA,304,LEEKS,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,252.0,408.0
2024-w1,2024,w1,NUWARAELIYA,323,PUMPKIN,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,128.0,272.0
2024-w1,2024,w1,NUWARAELIYA,326,SNAKE GOURD,0,UP Country,Maha Season,358.0,18.61,39.95,322.89,156.0,290.0
2024-w1,2024,w1,PUTTALAM,305,BEETROOT,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,448.67,752.0
2024-w1,2024,w1,PUTTALAM,321,BRINJALS,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,368.0,680.0
2024-w1,2024,w1,PUTTALAM,308,CABBAGE,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,389.75,600.0
2024-w1,2024,w1,PUTTALAM,303,CARROT,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,432.0,984.0
2024-w1,2024,w1,PUTTALAM,302,GREEN BEANS,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,434.0,776.0
2024-w1,2024,w1,PUTTALAM,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,1190.0,1580.0
2024-w1,2024,w1,PUTTALAM,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,170.67,284.0
2024-w1,2024,w1,PUTTALAM,304,LEEKS,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,252.0,592.0
2024-w1,2024,w1,PUTTALAM,323,PUMPKIN,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,109.0,304.0
2024-w1,2024,w1,PUTTALAM,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,196.0,424.0
2024-w1,2024,w1,PUTTALAM,309,TOMATOES,0,LOW Country,Maha Season,358.0,26.58,18.0,322.89,287.5,940.0
2024-w1,2024,w1,THAMBUTHTHEGAMA,305,BEETROOT,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,448.67,726.67
2024-w1,2024,w1,THAMBUTHTHEGAMA,321,BRINJALS,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,476.0,675.71
2024-w1,2024,w1,THAMBUTHTHEGAMA,308,CABBAGE,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,389.75,560.0
2024-w1,2024,w1,THAMBUTHTHEGAMA,303,CARROT,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,432.0,926.0
2024-w1,2024,w1,THAMBUTHTHEGAMA,302,GREEN BEANS,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,434.0,548.57
2024-w1,2024,w1,THAMBUTHTHEGAMA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,1190.0,1466.67
2024-w1,2024,w1,THAMBUTHTHEGAMA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,188.0,276.67
2024-w1,2024,w1,THAMBUTHTHEGAMA,304,LEEKS,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,252.0,474.0
2024-w1,2024,w1,THAMBUTHTHEGAMA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,128.0,220.0
2024-w1,2024,w1,THAMBUTHTHEGAMA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,26.63,17.1,322.89,198.0,270.0
2024-w10,2024,w10,ANURADHAPURA,305,BEETROOT,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,185.42,408.0
2024-w10,2024,w10,ANURADHAPURA,321,BRINJALS,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,108.0,240.0
2024-w10,2024,w10,ANURADHAPURA,308,CABBAGE,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,270.75,512.0
2024-w10,2024,w10,ANURADHAPURA,303,CARROT,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,266.0,528.0
2024-w10,2024,w10,ANURADHAPURA,302,GREEN BEANS,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,358.0,568.0
2024-w10,2024,w10,ANURADHAPURA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,370.0,620.0
2024-w10,2024,w10,ANURADHAPURA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,148.0,284.0
2024-w10,2024,w10,ANURADHAPURA,304,LEEKS,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,165.0,352.0
2024-w10,2024,w10,ANURADHAPURA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,208.0,328.0
2024-w10,2024,w10,ANURADHAPURA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,28.49,32.52,306.74,148.0,288.0
2024-w10,2024,w10,BADULLA,330,ASH PLANTAINS,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,198.5,408.0
2024-w10,2024,w10,BADULLA,305,BEETROOT,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,190.0,412.5
2024-w10,2024,w10,BADULLA,321,BRINJALS,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,140.0,244.0
2024-w10,2024,w10,BADULLA,308,CABBAGE,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,254.0,486.67
2024-w10,2024,w10,BADULLA,303,CARROT,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,266.0,518.0
2024-w10,2024,w10,BADULLA,331,GREEN CHILLIES,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,262.0,630.0
2024-w10,2024,w10,BADULLA,320,LADIES FINGERS,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,118.0,327.5
2024-w10,2024,w10,BADULLA,304,LEEKS,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,165.0,324.0
2024-w10,2024,w10,BADULLA,323,PUMPKIN,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,198.0,310.0
2024-w10,2024,w10,BADULLA,326,SNAKE GOURD,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,106.0,377.5
2024-w10,2024,w10,BADULLA,309,TOMATOES,1,UP Country,Maha Season,363.0,22.59,33.0,306.74,260.0,636.0
2024-w10,2024,w10,COLOMBO,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,175.25,361.43
2024-w10,2024,w10,COLOMBO,305,BEETROOT,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,190.0,436.07
2024-w10,2024,w10,COLOMBO,321,BRINJALS,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,128.5,292.96
2024-w10,2024,w10,COLOMBO,308,CABBAGE,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,254.0,512.86
2024-w10,2024,w10,COLOMBO,303,CARROT,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,266.0,492.96
2024-w10,2024,w10,COLOMBO,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,262.0,633.1
2024-w10,2024,w10,COLOMBO,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,118.0,256.43
2024-w10,2024,w10,COLOMBO,304,LEEKS,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,165.0,391.11
2024-w10,2024,w10,COLOMBO,323,PUMPKIN,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,203.0,370.36
2024-w10,2024,w10,COLOMBO,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,127.0,361.72
2024-w10,2024,w10,COLOMBO,309,TOMATOES,1,LOW Country,Maha Season,363.0,25.65,39.58,306.74,260.0,582.07
2024-w10,2024,w10,DAMBULLA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,198.5,372.0
2024-w10,2024,w10,DAMBULLA,305,BEETROOT,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,190.0,392.0
2024-w10,2024,w10,DAMBULLA,321,BRINJALS,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,124.0,216.0
2024-w10,2024,w10,DAMBULLA,308,CABBAGE,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,254.0,544.0
2024-w10,2024,w10,DAMBULLA,303,CARROT,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,266.0,492.0
2024-w10,2024,w10,DAMBULLA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,316.0,500.0
2024-w10,2024,w10,DAMBULLA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,133.0,276.0
2024-w10,2024,w10,DAMBULLA,304,LEEKS,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,165.0,400.0
2024-w10,2024,w10,DAMBULLA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,203.0,308.0
2024-w10,2024,w10,DAMBULLA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,127.0,240.0
2024-w10,2024,w10,DAMBULLA,309,TOMATOES,1,LOW Country,Maha Season,363.0,25.95,35.6,306.74,260.0,588.0
2024-w10,2024,w10,EMBILIPITIYA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,152.0,284.0
2024-w10,2024,w10,EMBILIPITIYA,305,BEETROOT,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,190.0,424.0
2024-w10,2024,w10,EMBILIPITIYA,321,BRINJALS,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,117.0,203.33
2024-w10,2024,w10,EMBILIPITIYA,308,CABBAGE,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,254.0,550.0
2024-w10,2024,w10,EMBILIPITIYA,303,CARROT,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,266.0,496.67
2024-w10,2024,w10,EMBILIPITIYA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,412.0,580.0
2024-w10,2024,w10,EMBILIPITIYA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,135.0,266.0
2024-w10,2024,w10,EMBILIPITIYA,304,LEEKS,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,165.0,376.67
2024-w10,2024,w10,EMBILIPITIYA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,196.33,340.0
2024-w10,2024,w10,EMBILIPITIYA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,26.23,40.65,306.74,154.0,265.0
2024-w10,2024,w10,HAMBANTHOTA,330,ASH PLANTAINS,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,152.0,270.0
2024-w10,2024,w10,HAMBANTHOTA,305,BEETROOT,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,190.0,365.0
2024-w10,2024,w10,HAMBANTHOTA,321,BRINJALS,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,117.0,196.67
2024-w10,2024,w10,HAMBANTHOTA,308,CABBAGE,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,254.0,450.0
2024-w10,2024,w10,HAMBANTHOTA,303,CARROT,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,266.0,441.67
2024-w10,2024,w10,HAMBANTHOTA,331,GREEN CHILLIES,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,412.0,441.67
2024-w10,2024,w10,HAMBANTHOTA,320,LADIES FINGERS,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,135.0,216.67
2024-w10,2024,w10,HAMBANTHOTA,304,LEEKS,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,165.0,353.33
2024-w10,2024,w10,HAMBANTHOTA,323,PUMPKIN,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,196.33,333.33
2024-w10,2024,w10,HAMBANTHOTA,326,SNAKE GOURD,1,LOW Country,Maha Season,363.0,26.58,18.46,306.74,154.0,250.0
