year,retail_market,vegetable_type,week,mean_farmer_price
2024,Anuradhapura,Brinjals,w31,208.0
2024,Anuradhapura,Brinjals,w32,216.0
2024,Anuradhapura,Brinjals,w33,216.0
2024,Anuradhapura,Brinjals,w34,148.0
2024,Anuradhapura,Brinjals,w35,168.0
2024,Anuradhapura,Brinjals,w36,178.0
2024,Anuradhapura,Brinjals,w37,248.0
2024,Anuradhapura,Brinjals,w38,228.0
2024,Anuradhapura,Brinjals,w39,208.0
2024,Anuradhapura,Brinjals,w4,388.0
2024,Anuradhapura,Brinjals,w40,188.0
2024,Anuradhapura,Brinjals,w41,128.0
2024,Anuradhapura,Brinjals,w42,108.0
2024,Anuradhapura,Brinjals,w43,88.0
2024,Anuradhapura,Brinjals,w44,188.0
2024,Anuradhapura,Brinjals,w45,238.0
2024,Anuradhapura,Brinjals,w46,208.0
2024,Anuradhapura,Brinjals,w47,128.0
2024,Anuradhapura,Brinjals,w48,128.0
2024,Anuradhapura,Brinjals,w49,188.0
2024,Anuradhapura,Brinjals,w5,478.0
2024,Anuradhapura,Brinjals,w50,
2024,Anuradhapura,Brinjals,w51,
2024,Anuradhapura,Brinjals,w52,
2024,Anuradhapura,Brinjals,w6,308.0
2024,Anuradhapura,Brinjals,w7,208.0
2024,Anuradhapura,Brinjals,w8,108.0
2024,Anuradhapura,Brinjals,w9,108.0
2024,Anuradhapura,Cucumber,w1,78.0
2024,Anuradhapura,Cucumber,w10,59.0
2024,Anuradhapura,Cucumber,w11,47.0
2024,Anuradhapura,Cucumber,w12,44.0
2024,Anuradhapura,Cucumber,w13,34.0
2024,Anuradhapura,Cucumber,w14,34.0
2024,Anuradhapura,Cucumber,w15,44.0
2024,Anuradhapura,Cucumber,w16,44.0
2024,Anuradhapura,Cucumber,w17,74.0
2024,Anuradhapura,Cucumber,w18,108.0
2024,Anuradhapura,Cucumber,w19,108.0
2024,Anuradhapura,Cucumber,w2,74.0
2024,Anuradhapura,Cucumber,w20,108.0
2024,Anuradhapura,Cucumber,w21,88.0
2024,Anuradhapura,Cucumber,w22,74.0
2024,Anuradhapura,Cucumber,w23,88.0
2024,Anuradhapura,Cucumber,w24,98.0
2024,Anuradhapura,Cucumber,w25,94.0
2024,Anuradhapura,Cucumber,w26,88.0
2024,Anuradhapura,Cucumber,w27,88.0
2024,Anuradhapura,Cucumber,w28,58.0
2024,Anuradhapura,Cucumber,w29,64.0
2024,Anuradhapura,Cucumber,w3,84.0
2024,Anuradhapura,Cucumber,w30,64.0
2024,Anuradhapura,Cucumber,w31,54.0
2024,Anuradhapura,Cucumber,w32,34.0
2024,Anuradhapura,Cucumber,w33,34.0
2024,Anuradhapura,Cucumber,w34,34.0
2024,Anuradhapura,Cucumber,w35,44.0
2024,Anuradhapura,Cucumber,w36,44.0
2024,Anuradhapura,Cucumber,w37,34.0
2024,Anuradhapura,Cucumber,w38,54.0
2024,Anuradhapura,Cucumber,w39,54.0
2024,Anuradhapura,Cucumber,w4,74.0
2024,Anuradhapura,Cucumber,w40,44.0
2024,Anuradhapura,Cucumber,w41,54.0
2024,Anuradhapura,Cucumber,w42,68.0
2024,Anuradhapura,Cucumber,w43,68.0
2024,Anuradhapura,Cucumber,w44,54.0
2024,Anuradhapura,Cucumber,w45,54.0
2024,Anuradhapura,Cucumber,w46,74.0
2024,Anuradhapura,Cucumber,w47,84.0
2024,Anuradhapura,Cucumber,w48,68.0
2024,Anuradhapura,Cucumber,w49,108.0
2024,Anuradhapura,Cucumber,w5,74.0
2024,Anuradhapura,Cucumber,w50,
2024,Anuradhapura,Cucumber,w51,
2024,Anuradhapura,Cucumber,w52,
2024,Anuradhapura,Cucumber,w6,74.0
2024,Anuradhapura,Cucumber,w7,64.0
2024,Anuradhapura,Cucumber,w8,64.0
2024,Anuradhapura,Cucumber,w9,64.0
2024,Anuradhapura,Green Cillies,w1,1190.0
2024,Anuradhapura,Green Cillies,w10,370.0
2024,Anuradhapura,Green Cillies,w11,320.0
2024,Anuradhapura,Green Cillies,w12,270.0
2024,Anuradhapura,Green Cillies,w13,220.0
2024,Anuradhapura,Green Cillies,w14,220.0
2024,Anuradhapura,Green Cillies,w15,170.0
2024,Anuradhapura,Green Cillies,w16,216.0
2024,Anuradhapura,Green Cillies,w17,188.0
2024,Anuradhapura,Green Cillies,w18,108.0
2024,Anuradhapura,Green Cillies,w19,108.0
2024,Anuradhapura,Green Cillies,w2,940.0
2024,Anuradhapura,Green Cillies,w20,108.0
2024,Anuradhapura,Green Cillies,w21,188.0
2024,Anuradhapura,Green Cillies,w22,188.0
2024,Anuradhapura,Green Cillies,w23,188.0
2024,Anuradhapura,Green Cillies,w24,288.0
2024,Anuradhapura,Green Cillies,w25,288.0
2024,Anuradhapura,Green Cillies,w26,288.0
2024,Anuradhapura,Green Cillies,w27,248.0
2024,Anuradhapura,Green Cillies,w28,370.0
2024,Anuradhapura,Green Cillies,w29,470.0
2024,Anuradhapura,Green Cillies,w3,920.0
2024,Anuradhapura,Green Cillies,w30,620.0
2024,Anuradhapura,Green Cillies,w31,570.0
2024,Anuradhapura,Green Cillies,w32,420.0
2024,Anuradhapura,Green Cillies,w33,362.0
2024,Anuradhapura,Green Cillies,w34,276.0
2024,Anuradhapura,Green Cillies,w35,236.0
2024,Anuradhapura,Green Cillies,w36,238.0
2024,Anuradhapura,Green Cillies,w37,248.0
2024,Anuradhapura,Green Cillies,w38,232.0
2024,Anuradhapura,Green Cillies,w39,232.0
2024,Anuradhapura,Green Cillies,w4,870.0
2024,Anuradhapura,Green Cillies,w40,288.0
2024,Anuradhapura,Green Cillies,w41,232.0
2024,Anuradhapura,Green Cillies,w42,316.0
2024,Anuradhapura,Green Cillies,w43,320.0
2024,Anuradhapura,Green Cillies,w44,316.0
2024,Anuradhapura,Green Cillies,w45,316.0
2024,Anuradhapura,Green Cillies,w46,268.0
2024,Anuradhapura,Green Cillies,w47,220.0
2024,Anuradhapura,Green Cillies,w48,232.0
2024,Anuradhapura,Green Cillies,w49,316.0
2024,Anuradhapura,Green Cillies,w5,1170.0
2024,Anuradhapura,Green Cillies,w50,620.0
2024,Anuradhapura,Green Cillies,w51,870.0
2024,Anuradhapura,Green Cillies,w52,820.0
2024,Anuradhapura,Green Cillies,w6,1020.0
2024,Anuradhapura,Green Cillies,w7,920.0
2024,Anuradhapura,Green Cillies,w8,670.0
2024,Anuradhapura,Green Cillies,w9,490.0
2024,Anuradhapura,Ladies Fingers,w1,188.0
2024,Anuradhapura,Ladies Fingers,w10,148.0
2024,Anuradhapura,Ladies Fingers,w11,112.0
2024,Anuradhapura,Ladies Fingers,w12,74.0
2024,Anuradhapura,Ladies Fingers,w13,54.0
2024,Anuradhapura,Ladies Fingers,w14,58.0
2024,Anuradhapura,Ladies Fingers,w15,58.0
2024,Anuradhapura,Ladies Fingers,w16,54.0
2024,Anuradhapura,Ladies Fingers,w17,78.0
2024,Anuradhapura,Ladies Fingers,w18,88.0
2024,Anuradhapura,Ladies Fingers,w19,108.0
2024,Anuradhapura,Ladies Fingers,w2,188.0
2024,Anuradhapura,Ladies Fingers,w20,108.0
2024,Anuradhapura,Ladies Fingers,w21,108.0
2024,Anuradhapura,Ladies Fingers,w22,148.0
2024,Anuradhapura,Ladies Fingers,w23,148.0
2024,Anuradhapura,Ladies Fingers,w24,188.0
2024,Anuradhapura,Ladies Fingers,w25,208.0
2024,Anuradhapura,Ladies Fingers,w26,176.0
2024,Anuradhapura,Ladies Fingers,w27,176.0
2024,Anuradhapura,Ladies Fingers,w28,188.0
2024,Anuradhapura,Ladies Fingers,w29,148.0
2024,Anuradhapura,Ladies Fingers,w3,262.0
2024,Anuradhapura,Ladies Fingers,w30,148.0
2024,Anuradhapura,Ladies Fingers,w31,88.0
2024,Anuradhapura,Ladies Fingers,w32,68.0
2024,Anuradhapura,Ladies Fingers,w33,64.0
2024,Anuradhapura,Ladies Fingers,w34,64.0
2024,Anuradhapura,Ladies Fingers,w35,64.0
2024,Anuradhapura,Ladies Fingers,w36,64.0
2024,Anuradhapura,Ladies Fingers,w37,64.0
2024,Anuradhapura,Ladies Fingers,w38,64.0
2024,Anuradhapura,Ladies Fingers,w39,64.0
2024,Anuradhapura,Ladies Fingers,w4,336.0
2024,Anuradhapura,Ladies Fingers,w40,88.0
2024,Anuradhapura,Ladies Fingers,w41,88.0
2024,Anuradhapura,Ladies Fingers,w42,68.0
2024,Anuradhapura,Ladies Fingers,w43,88.0
2024,Anuradhapura,Ladies Fingers,w44,88.0
2024,Anuradhapura,Ladies Fingers,w45,64.0
2024,Anuradhapura,Ladies Fingers,w46,64.0
2024,Anuradhapura,Ladies Fingers,w47,74.0
2024,Anuradhapura,Ladies Fingers,w48,68.0
2024,Anuradhapura,Ladies Fingers,w49,148.0
2024,Anuradhapura,Ladies Fingers,w5,328.0
2024,Anuradhapura,Ladies Fingers,w50,
2024,Anuradhapura,Ladies Fingers,w51,
2024,Anuradhapura,Ladies Fingers,w52,
2024,Anuradhapura,Ladies Fingers,w6,288.0
2024,Anuradhapura,Ladies Fingers,w7,268.0
2024,Anuradhapura,Ladies Fingers,w8,228.0
2024,Anuradhapura,Ladies Fingers,w9,188.0
2024,Anuradhapura,Lime,w1,
2024,Anuradhapura,Lime,w10,
2024,Anuradhapura,Lime,w11,
2024,Anuradhapura,Lime,w12,
2024,Anuradhapura,Lime,w13,
2024,Anuradhapura,Lime,w14,
2024,Anuradhapura,Lime,w15,
2024,Anuradhapura,Lime,w16,
2024,Anuradhapura,Lime,w17,
2024,Anuradhapura,Lime,w18,
2024,Anuradhapura,Lime,w19,
2024,Anuradhapura,Lime,w2,
2024,Anuradhapura,Lime,w20,
2024,Anuradhapura,Lime,w21,
2024,Anuradhapura,Lime,w22,
2024,Anuradhapura,Lime,w23,
2024,Anuradhapura,Lime,w24,
2024,Anuradhapura,Lime,w25,
2024,Anuradhapura,Lime,w26,
2024,Anuradhapura,Lime,w27,
2024,Anuradhapura,Lime,w28,
2024,Anuradhapura,Lime,w29,
2024,Anuradhapura,Lime,w3,
2024,Anuradhapura,Lime,w30,
2024,Anuradhapura,Lime,w31,
2024,Anuradhapura,Lime,w32,
2024,Anuradhapura,Lime,w33,
2024,Anuradhapura,Lime,w34,
2024,Anuradhapura,Lime,w35,
2024,Anuradhapura,Lime,w36,
2024,Anuradhapura,Lime,w37,
2024,Anuradhapura,Lime,w38,
2024,Anuradhapura,Lime,w39,
2024,Anuradhapura,Lime,w4,
2024,Anuradhapura,Lime,w40,
2024,Anuradhapura,Lime,w41,
2024,Anuradhapura,Lime,w42,
2024,Anuradhapura,Lime,w43,
2024,Anuradhapura,Lime,w44,
2024,Anuradhapura,Lime,w45,
2024,Anuradhapura,Lime,w46,
2024,Anuradhapura,Lime,w47,
2024,Anuradhapura,Lime,w48,
2024,Anuradhapura,Lime,w49,
2024,Anuradhapura,Lime,w5,
2024,Anuradhapura,Lime,w50,
2024,Anuradhapura,Lime,w51,
2024,Anuradhapura,Lime,w52,
2024,Anuradhapura,Lime,w6,
2024,Anuradhapura,Lime,w7,
2024,Anuradhapura,Lime,w8,
2024,Anuradhapura,Lime,w9,
2024,Anuradhapura,Long Beans,w1,198.0
2024,Anuradhapura,Long Beans,w10,158.0
2024,Anuradhapura,Long Beans,w11,138.0
2024,Anuradhapura,Long Beans,w12,108.0
2024,Anuradhapura,Long Beans,w13,74.0
2024,Anuradhapura,Long Beans,w14,88.0
2024,Anuradhapura,Long Beans,w15,88.0
2024,Anuradhapura,Long Beans,w16,88.0
2024,Anuradhapura,Long Beans,w17,88.0
2024,Anuradhapura,Long Beans,w18,88.0
2024,Anuradhapura,Long Beans,w19,108.0
2024,Anuradhapura,Long Beans,w2,208.0
2024,Anuradhapura,Long Beans,w20,188.0
2024,Anuradhapura,Long Beans,w21,228.0
2024,Anuradhapura,Long Beans,w22,248.0
2024,Anuradhapura,Long Beans,w23,208.0
2024,Anuradhapura,Long Beans,w24,308.0
2024,Anuradhapura,Long Beans,w25,308.0
2024,Anuradhapura,Long Beans,w26,288.0
2024,Anuradhapura,Long Beans,w27,228.0
2024,Anuradhapura,Long Beans,w28,216.0
2024,Anuradhapura,Long Beans,w29,228.0
2024,Anuradhapura,Long Beans,w3,308.0
2024,Anuradhapura,Long Beans,w30,248.0
2024,Anuradhapura,Long Beans,w31,208.0
2024,Anuradhapura,Long Beans,w32,188.0
2024,Anuradhapura,Long Beans,w33,188.0
2024,Anuradhapura,Long Beans,w34,148.0
2024,Anuradhapura,Long Beans,w35,148.0
2024,Anuradhapura,Long Beans,w36,148.0
2024,Anuradhapura,Long Beans,w37,108.0
2024,Anuradhapura,Long Beans,w38,138.0
2024,Anuradhapura,Long Beans,w39,128.0
2024,Anuradhapura,Long Beans,w4,308.0
2024,Anuradhapura,Long Beans,w40,208.0
2024,Anuradhapura,Long Beans,w41,208.0
2024,Anuradhapura,Long Beans,w42,208.0
2024,Anuradhapura,Long Beans,w43,188.0
2024,Anuradhapura,Long Beans,w44,188.0
2024,Anuradhapura,Long Beans,w45,168.0
2024,Anuradhapura,Long Beans,w46,208.0
2024,Anuradhapura,Long Beans,w47,208.0
2024,Anuradhapura,Long Beans,w48,228.0
2024,Anuradhapura,Long Beans,w49,308.0
2024,Anuradhapura,Long Beans,w5,308.0
2024,Anuradhapura,Long Beans,w50,328.0
2024,Anuradhapura,Long Beans,w51,248.0
2024,Anuradhapura,Long Beans,w52,288.0
2024,Anuradhapura,Long Beans,w6,228.0
2024,Anuradhapura,Long Beans,w7,208.0
2024,Anuradhapura,Long Beans,w8,188.0
2024,Anuradhapura,Long Beans,w9,168.0
2024,Anuradhapura,Luffa,w1,308.0
2024,Anuradhapura,Luffa,w10,168.0
2024,Anuradhapura,Luffa,w11,108.0
2024,Anuradhapura,Luffa,w12,108.0
2024,Anuradhapura,Luffa,w13,88.0
2024,Anuradhapura,Luffa,w14,128.0
2024,Anuradhapura,Luffa,w15,108.0
2024,Anuradhapura,Luffa,w16,88.0
2024,Anuradhapura,Luffa,w17,88.0
2024,Anuradhapura,Luffa,w18,118.0
2024,Anuradhapura,Luffa,w19,148.0
2024,Anuradhapura,Luffa,w2,298.0
2024,Anuradhapura,Luffa,w20,148.0
2024,Anuradhapura,Luffa,w21,208.0
2024,Anuradhapura,Luffa,w22,228.0
2024,Anuradhapura,Luffa,w23,268.0
2024,Anuradhapura,Luffa,w24,308.0
2024,Anuradhapura,Luffa,w25,308.0
2024,Anuradhapura,Luffa,w26,288.0
2024,Anuradhapura,Luffa,w27,288.0
2024,Anuradhapura,Luffa,w28,208.0
2024,Anuradhapura,Luffa,w29,208.0
2024,Anuradhapura,Luffa,w3,388.0
2024,Anuradhapura,Luffa,w30,208.0
2024,Anuradhapura,Luffa,w31,208.0
2024,Anuradhapura,Luffa,w32,168.0
2024,Anuradhapura,Luffa,w33,148.0
2024,Anuradhapura,Luffa,w34,108.0
2024,Anuradhapura,Luffa,w35,108.0
2024,Anuradhapura,Luffa,w36,158.0
2024,Anuradhapura,Luffa,w37,128.0
2024,Anuradhapura,Luffa,w38,208.0
2024,Anuradhapura,Luffa,w39,168.0
2024,Anuradhapura,Luffa,w4,338.0
2024,Anuradhapura,Luffa,w40,208.0
2024,Anuradhapura,Luffa,w41,208.0
2024,Anuradhapura,Luffa,w42,148.0
2024,Anuradhapura,Luffa,w43,168.0
2024,Anuradhapura,Luffa,w44,168.0
2024,Anuradhapura,Luffa,w45,128.0
2024,Anuradhapura,Luffa,w46,188.0
2024,Anuradhapura,Luffa,w47,228.0
2024,Anuradhapura,Luffa,w48,208.0
2024,Anuradhapura,Luffa,w49,308.0
2024,Anuradhapura,Luffa,w5,348.0
2024,Anuradhapura,Luffa,w50,328.0
2024,Anuradhapura,Luffa,w51,228.0
2024,Anuradhapura,Luffa,w52,248.0
2024,Anuradhapura,Luffa,w6,268.0
2024,Anuradhapura,Luffa,w7,238.0
2024,Anuradhapura,Luffa,w8,228.0
2024,Anuradhapura,Luffa,w9,208.0
2024,Anuradhapura,Maize,w1,125.0
2024,Anuradhapura,Maize,w10,125.0
2024,Anuradhapura,Maize,w11,127.5
2024,Anuradhapura,Maize,w12,127.5
2024,Anuradhapura,Maize,w13,127.5
2024,Anuradhapura,Maize,w14,127.5
2024,Anuradhapura,Maize,w15,127.5
2024,Anuradhapura,Maize,w16,127.5
2024,Anuradhapura,Maize,w17,150.0
2024,Anuradhapura,Maize,w18,152.5
2024,Anuradhapura,Maize,w19,147.5
2024,Anuradhapura,Maize,w2,125.0
2024,Anuradhapura,Maize,w20,147.5
2024,Anuradhapura,Maize,w21,147.5
2024,Anuradhapura,Maize,w22,147.5
2024,Anuradhapura,Maize,w23,147.5
2024,Anuradhapura,Maize,w24,142.5
2024,Anuradhapura,Maize,w25,142.5
2024,Anuradhapura,Maize,w26,142.5
2024,Anuradhapura,Maize,w27,147.5
2024,Anuradhapura,Maize,w28,142.5
2024,Anuradhapura,Maize,w29,125.0
2024,Anuradhapura,Maize,w3,122.5
2024,Anuradhapura,Maize,w30,
2024,Anuradhapura,Maize,w31,
2024,Anuradhapura,Maize,w32,
2024,Anuradhapura,Maize,w33,
2024,Anuradhapura,Maize,w34,
2024,Anuradhapura,Maize,w35,
2024,Anuradhapura,Maize,w36,
2024,Anuradhapura,Maize,w37,
2024,Anuradhapura,Maize,w38,
2024,Anuradhapura,Maize,w39,
2024,Anuradhapura,Maize,w4,122.5
2024,Anuradhapura,Maize,w40,
2024,Anuradhapura,Maize,w41,
2024,Anuradhapura,Maize,w42,
2024,Anuradhapura,Maize,w43,
2024,Anuradhapura,Maize,w44,
2024,Anuradhapura,Maize,w45,
2024,Anuradhapura,Maize,w46,
2024,Anuradhapura,Maize,w47,
2024,Anuradhapura,Maize,w48,
2024,Anuradhapura,Maize,w49,
2024,Anuradhapura,Maize,w5,115.0
2024,Anuradhapura,Maize,w50,
2024,Anuradhapura,Maize,w51,
2024,Anuradhapura,Maize,w52,
2024,Anuradhapura,Maize,w6,120.0
2024,Anuradhapura,Maize,w7,117.5
2024,Anuradhapura,Maize,w8,115.0
2024,Anuradhapura,Maize,w9,117.5
2024,Anuradhapura,Pumpkin,w1,128.0
2024,Anuradhapura,Pumpkin,w10,208.0
2024,Anuradhapura,Pumpkin,w11,208.0
2024,Anuradhapura,Pumpkin,w12,148.0
2024,Anuradhapura,Pumpkin,w13,128.0
2024,Anuradhapura,Pumpkin,w14,128.0
2024,Anuradhapura,Pumpkin,w15,98.0
2024,Anuradhapura,Pumpkin,w16,108.0
2024,Anuradhapura,Pumpkin,w17,98.0
2024,Anuradhapura,Pumpkin,w18,78.0
2024,Anuradhapura,Pumpkin,w19,44.0
2024,Anuradhapura,Pumpkin,w2,108.0
2024,Anuradhapura,Pumpkin,w20,54.0
2024,Anuradhapura,Pumpkin,w21,58.0
2024,Anuradhapura,Pumpkin,w22,64.0
2024,Anuradhapura,Pumpkin,w23,68.0
2024,Anuradhapura,Pumpkin,w24,108.0
2024,Anuradhapura,Pumpkin,w25,148.0
2024,Anuradhapura,Pumpkin,w26,138.0
2024,Anuradhapura,Pumpkin,w27,148.0
2024,Anuradhapura,Pumpkin,w28,98.0
2024,Anuradhapura,Pumpkin,w29,128.0
2024,Anuradhapura,Pumpkin,w3,138.0
2024,Anuradhapura,Pumpkin,w30,148.0
2024,Anuradhapura,Pumpkin,w31,112.0
2024,Anuradhapura,Pumpkin,w32,112.0
2024,Anuradhapura,Pumpkin,w33,112.0
2024,Anuradhapura,Pumpkin,w34,88.0
2024,Anuradhapura,Pumpkin,w35,88.0
2024,Anuradhapura,Pumpkin,w36,44.0
2024,Anuradhapura,Pumpkin,w37,44.0
2024,Anuradhapura,Pumpkin,w38,44.0
2024,Anuradhapura,Pumpkin,w39,44.0
2024,Anuradhapura,Pumpkin,w4,108.0
2024,Anuradhapura,Pumpkin,w40,44.0
2024,Anuradhapura,Pumpkin,w41,54.0
2024,Anuradhapura,Pumpkin,w42,68.0
2024,Anuradhapura,Pumpkin,w43,88.0
2024,Anuradhapura,Pumpkin,w44,68.0
2024,Anuradhapura,Pumpkin,w45,64.0
2024,Anuradhapura,Pumpkin,w46,84.0
2024,Anuradhapura,Pumpkin,w47,84.0
2024,Anuradhapura,Pumpkin,w48,68.0
2024,Anuradhapura,Pumpkin,w49,108.0
2024,Anuradhapura,Pumpkin,w5,158.0
2024,Anuradhapura,Pumpkin,w50,
2024,Anuradhapura,Pumpkin,w51,
2024,Anuradhapura,Pumpkin,w52,
2024,Anuradhapura,Pumpkin,w6,178.0
2024,Anuradhapura,Pumpkin,w7,208.0
2024,Anuradhapura,Pumpkin,w8,228.0
2024,Anuradhapura,Pumpkin,w9,208.0
2024,Anuradhapura,Snake Gourd,w1,198.0
2024,Anuradhapura,Snake Gourd,w10,148.0
2024,Anuradhapura,Snake Gourd,w11,108.0
2024,Anuradhapura,Snake Gourd,w12,128.0
2024,Anuradhapura,Snake Gourd,w13,98.0
2024,Anuradhapura,Snake Gourd,w14,98.0
2024,Anuradhapura,Snake Gourd,w15,78.0
2024,Anuradhapura,Snake Gourd,w16,78.0
2024,Anuradhapura,Snake Gourd,w17,74.0
2024,Anuradhapura,Snake Gourd,w18,88.0
2024,Anuradhapura,Snake Gourd,w19,148.0
2024,Anuradhapura,Snake Gourd,w2,198.0
2024,Anuradhapura,Snake Gourd,w20,118.0
2024,Anuradhapura,Snake Gourd,w21,148.0
2024,Anuradhapura,Snake Gourd,w22,208.0
2024,Anuradhapura,Snake Gourd,w23,268.0
2024,Anuradhapura,Snake Gourd,w24,288.0
2024,Anuradhapura,Snake Gourd,w25,288.0
2024,Anuradhapura,Snake Gourd,w26,248.0
2024,Anuradhapura,Snake Gourd,w27,208.0
2024,Anuradhapura,Snake Gourd,w28,168.0
2024,Anuradhapura,Snake Gourd,w29,148.0
