vegetable_type,week_num,price,producer_price,margin
CARROT,31,174.9,116.82000000000001,58.08
CARROT,32,153.36363636363637,97.54545454545455,55.81818181818182
CARROT,33,167.45454545454547,100.47272727272728,66.98181818181818
CARROT,34,155.0909090909091,97.4,57.690909090909095
CARROT,35,161.4,102.94000000000001,58.46
CARROT,36,139.6,84.3,55.3
CARROT,37,131.0,79.47999999999999,51.52
CARROT,38,126.18181818181819,68.30909090909091,57.872727272727275
CARROT,39,124.2,63.9,60.3
CARROT,40,123.2,67.2,56.0
CARROT,41,124.66666666666667,66.06666666666666,58.6
CARROT,42,154.0,88.37222222222222,65.62777777777778
CARROT,43,158.72727272727272,101.2,57.527272727272724
CARROT,44,155.0,102.03333333333335,52.96666666666667
CARROT,45,195.0,141.69166666666666,53.30833333333334
CARROT,46,217.0,152.68333333333334,64.31666666666666
CARROT,47,199.0,132.46666666666667,66.53333333333333
CARROT,48,216.66666666666666,147.78333333333333,68.88333333333334
CARROT,49,200.0,130.63333333333333,69.36666666666666
CARROT,50,213.45454545454547,141.74545454545455,71.7090909090909
CARROT,51,204.0,123.96666666666665,80.03333333333333
CARROT,52,190.0,127.01666666666667,62.98333333333333
GREEN BEANS,1,215.8,139.465,76.33500000000001
GREEN BEANS,2,218.36363636363637,131.4181818181818,86.94545454545454
GREEN BEANS,3,196.16666666666666,117.51666666666667,78.64999999999999
GREEN BEANS,4,168.54545454545453,92.47272727272728,76.07272727272726
GREEN BEANS,5,164.83333333333334,94.64999999999999,70.18333333333334
GREEN BEANS,6,149.23076923076923,104.08461538461538,45.146153846153844
GREEN BEANS,7,170.28571428571428,110.50714285714285,59.778571428571425
GREEN BEANS,8,159.28571428571428,104.02857142857144,55.25714285714286
GREEN BEANS,9,143.69230769230768,84.67692307692307,59.01538461538462
GREEN BEANS,10,128.6153846153846,77.3923076923077,51.223076923076924
GREEN BEANS,11,119.57142857142857,69.51428571428572,50.05714285714286
GREEN BEANS,12,118.71428571428571,73.67142857142858,45.042857142857144
GREEN BEANS,13,112.0,68.2,43.800000000000004
GREEN BEANS,14,98.66666666666667,54.800000000000004,43.86666666666667
GREEN BEANS,15,123.6,69.42,54.17999999999999
GREEN BEANS,16,123.7176923076923,72.04615384615384,51.67153846153846
GREEN BEANS,17,164.33333333333334,111.58333333333333,52.75
GREEN BEANS,18,163.16666666666666,115.43333333333334,47.73333333333333
GREEN BEANS,19,162.15384615384616,102.44615384615385,59.70769230769231
GREEN BEANS,20,167.53846153846155,109.67923076923077,57.85923076923076
GREEN BEANS,21,189.53846153846155,127.80000000000001,61.73846153846154
GREEN BEANS,22,212.9090909090909,130.38181818181818,82.52727272727272
GREEN BEANS,23,199.5,119.16666666666667,80.33333333333333
GREEN BEANS,24,176.72727272727272,116.9090909090909,59.81818181818182
GREEN BEANS,25,176.1818181818182,113.43636363636364,62.74545454545455
GREEN BEANS,26,194.9090909090909,124.61818181818181,70.2909090909091
GREEN BEANS,27,182.0,108.58181818181819,73.41818181818182
GREEN BEANS,28,170.2225,102.70833333333333,67.51416666666667
GREEN BEANS,29,181.03,115.8,65.23
GREEN BEANS,30,189.33333333333334,130.16666666666666,59.166666666666664
GREEN BEANS,31,182.81444444444443,118.3777777777778,64.43666666666667
GREEN BEANS,32,178.1818181818182,109.41363636363636,68.76818181818182
GREEN BEANS,33,168.72727272727272,116.4090909090909,52.31818181818182
GREEN BEANS,34,158.54545454545453,103.8,54.74545454545455
GREEN BEANS,35,162.72727272727272,97.83636363636364,64.89090909090909
GREEN BEANS,36,153.0909090909091,96.92727272727274,56.16363636363636
GREEN BEANS,37,154.8181818181818,102.0,52.81818181818182
GREEN BEANS,38,149.86363636363637,99.16363636363636,50.7
GREEN BEANS,39,147.77777777777777,98.46666666666667,49.31111111111111
GREEN BEANS,40,160.8181818181818,108.03636363636365,52.78181818181818
GREEN BEANS,41,163.66666666666666,103.78333333333335,59.88333333333333
GREEN BEANS,42,175.6,109.04,66.56
GREEN BEANS,43,174.9090909090909,122.61818181818181,52.290909090909096
GREEN BEANS,44,177.8181818181818,121.63636363636364,56.18181818181818
GREEN BEANS,45,186.25,128.88333333333333,57.36666666666667
GREEN BEANS,46,185.45454545454547,113.65454545454546,71.8
GREEN BEANS,47,163.23076923076923,96.72307692307693,66.50769230769231
GREEN BEANS,48,187.16666666666666,121.575,65.59166666666667
GREEN BEANS,49,198.6153846153846,133.60384615384615,65.01153846153846
GREEN BEANS,50,227.53846153846155,158.9846153846154,68.55384615384615
GREEN BEANS,51,229.33363636363637,149.4909090909091,79.84272727272727
GREEN BEANS,52,235.5,149.96666666666667,85.53333333333335
GREEN CHILLIES,1,460.7896153846154,262.82153846153847,197.96807692307692
GREEN CHILLIES,2,504.40083333333337,253.78583333333333,250.615
GREEN CHILLIES,3,419.0132,235.3592,183.65400000000002
GREEN CHILLIES,4,454.51599999999996,216.294,238.222
GREEN CHILLIES,5,351.0725,188.60416666666666,162.46833333333333
GREEN CHILLIES,6,303.3832,150.8744,152.5088
GREEN CHILLIES,7,292.8803846153846,160.34,132.54038461538462
GREEN CHILLIES,8,283.845,152.40269230769232,131.44230769230768
GREEN CHILLIES,9,285.0914814814815,156.61185185185187,128.4796296296296
GREEN CHILLIES,10,279.47555555555556,156.11777777777777,123.35777777777777
GREEN CHILLIES,11,243.80375,121.02208333333334,122.78166666666668
GREEN CHILLIES,12,233.98923076923077,114.645,119.34423076923076
GREEN CHILLIES,13,232.9480769230769,119.9223076923077,113.02576923076923
GREEN CHILLIES,14,269.9952,142.97719999999998,127.01799999999999
GREEN CHILLIES,15,270.9804545454545,146.25045454545455,124.73
GREEN CHILLIES,16,280.06541666666664,133.61208333333335,146.45333333333335
GREEN CHILLIES,17,220.44444444444446,93.7737037037037,126.67074074074074
GREEN CHILLIES,18,213.1736,106.98,106.1936
GREEN CHILLIES,19,221.10416666666666,106.45333333333333,114.65083333333332
GREEN CHILLIES,20,283.99038461538464,165.0342307692308,118.95615384615385
GREEN CHILLIES,21,314.22814814814814,189.07444444444445,125.15370370370371
GREEN CHILLIES,22,350.4692857142857,211.86535714285714,138.60392857142855
GREEN CHILLIES,23,412.25607142857143,257.11678571428575,155.1392857142857
GREEN CHILLIES,24,470.16037037037034,298.12666666666667,172.0337037037037
GREEN CHILLIES,25,485.79740740740743,310.7207407407407,175.07666666666665
GREEN CHILLIES,26,556.9544000000001,365.2428,191.7116
GREEN CHILLIES,27,575.9796153846154,370.9230769230769,205.05653846153848
GREEN CHILLIES,28,579.5623076923077,380.0703846153846,199.4919230769231
GREEN CHILLIES,29,542.1096296296296,353.4111111111111,188.6985185185185
GREEN CHILLIES,30,514.7918518518518,320.98148148148147,193.81037037037038
GREEN CHILLIES,31,456.1344,275.2668,180.86759999999998
GREEN CHILLIES,32,355.276,193.25279999999998,162.0232
GREEN CHILLIES,33,308.1223076923077,154.39769230769232,153.7246153846154
GREEN CHILLIES,34,255.73080000000002,129.7704,125.9604
GREEN CHILLIES,35,239.38400000000001,143.9992,95.3848
GREEN CHILLIES,36,240.92576923076922,117.50346153846155,123.4223076923077
GREEN CHILLIES,37,235.71071428571426,117.20821428571428,118.50250000000001
GREEN CHILLIES,38,207.4851851851852,104.13592592592593,103.34925925925926
GREEN CHILLIES,39,208.03291666666667,107.63833333333334,100.39458333333334
GREEN CHILLIES,40,237.37434782608693,133.94521739130437,103.4291304347826
GREEN CHILLIES,41,255.94615384615386,142.4346153846154,113.51153846153846
GREEN CHILLIES,42,316.80695652173915,167.73304347826087,149.07391304347826
GREEN CHILLIES,43,319.89222222222224,184.43037037037035,135.46185185185186
GREEN CHILLIES,44,315.3632,183.2236,132.1396
GREEN CHILLIES,45,358.485925925926,226.93037037037035,131.55555555555554
GREEN CHILLIES,46,425.27576923076924,267.15653846153845,158.1192307692308
GREEN CHILLIES,47,417.74384615384616,264.98692307692306,152.75692307692307
GREEN CHILLIES,48,450.08629629629627,299.5111111111111,150.5751851851852
GREEN CHILLIES,49,470.77777777777777,285.56666666666666,185.2111111111111
GREEN CHILLIES,50,458.47076923076924,274.6653846153846,183.8053846153846
GREEN CHILLIES,51,526.2311111111111,345.35148148148147,180.87962962962962
GREEN CHILLIES,52,552.6628,350.4012,202.2616
LADIES FINGERS,1,122.12903225806451,63.98612903225806,58.14290322580646
LADIES FINGERS,2,124.53571428571429,59.292500000000004,65.24321428571429
LADIES FINGERS,3,137.096875,71.083125,66.01375
LADIES FINGERS,4,131.2978125,65.891875,65.4059375
LADIES FINGERS,5,124.45733333333334,63.424,61.03333333333333
LADIES FINGERS,6,125.84121212121212,62.91090909090909,62.93030303030302
LADIES FINGERS,7,127.1653125,63.335,63.8303125
LADIES FINGERS,8,118.82,58.7003125,60.1196875
LADIES FINGERS,9,107.60125,50.9778125,56.6234375
LADIES FINGERS,10,98.11625,45.8403125,52.2759375
LADIES FINGERS,11,92.745625,40.38625,52.359375
LADIES FINGERS,12,90.11625,39.4659375,50.6503125
LADIES FINGERS,13,90.58064516129032,40.24161290322581,50.33903225806451
LADIES FINGERS,14,86.14741935483872,38.986451612903224,47.16096774193549
LADIES FINGERS,15,80.69444444444444,31.744444444444444,48.95
LADIES FINGERS,16,79.84677419354838,31.486451612903227,48.36032258064516
LADIES FINGERS,17,91.55882352941177,42.146764705882354,49.412058823529414
LADIES FINGERS,18,101.33333333333333,47.09878787878788,54.234545454545454
LADIES FINGERS,19,108.12,52.67411764705883,55.445882352941176
LADIES FINGERS,20,105.81060606060606,51.54333333333334,54.267272727272726
LADIES FINGERS,21,109.81060606060606,54.43030303030303,55.380303030303025
LADIES FINGERS,22,115.91909090909091,52.59969696969697,63.31939393939394
LADIES FINGERS,23,111.91176470588235,49.12911764705883,62.782647058823535
LADIES FINGERS,24,120.0625,58.37,61.6925
LADIES FINGERS,25,113.06060606060606,52.31454545454546,60.7460606060606
LADIES FINGERS,26,112.68806451612903,53.63935483870968,59.04870967741935
LADIES FINGERS,27,111.3225806451613,51.347419354838706,59.97516129032258
LADIES FINGERS,28,106.88878787878788,48.78,58.10878787878788
LADIES FINGERS,29,98.93939393939394,43.91,55.02939393939394
LADIES FINGERS,30,96.769375,38.751875,58.0175
LADIES FINGERS,31,86.4932258064516,34.23096774193549,52.26225806451613
LADIES FINGERS,32,74.631,29.501666666666665,45.129333333333335
LADIES FINGERS,33,75.410625,28.2203125,47.1903125
LADIES FINGERS,34,74.78787878787878,28.44969696969697,46.33818181818182
LADIES FINGERS,35,75.04448275862069,30.24206896551724,44.80241379310345
LADIES FINGERS,36,76.39714285714285,31.416571428571427,44.98057142857143
LADIES FINGERS,37,78.66257142857143,34.61857142857143,44.044
LADIES FINGERS,38,80.79363636363637,36.42151515151515,44.372121212121215
LADIES FINGERS,39,85.214375,37.9346875,47.2796875
LADIES FINGERS,40,90.22757575757576,43.60909090909091,46.618484848484854
LADIES FINGERS,41,94.57382352941177,45.5685294117647,49.00529411764706
LADIES FINGERS,42,101.249,49.71333333333334,51.535666666666664
LADIES FINGERS,43,107.02388888888889,51.25666666666667,55.76722222222222
LADIES FINGERS,44,112.41121212121213,52.299393939393944,60.11181818181819
LADIES FINGERS,45,113.19171428571428,58.25628571428572,54.935428571428574
LADIES FINGERS,46,115.98029411764706,57.40176470588236,58.578529411764706
LADIES FINGERS,47,114.27777777777777,54.335277777777776,59.942499999999995
LADIES FINGERS,48,115.55029411764706,56.55117647058824,58.999117647058824
LADIES FINGERS,49,114.72371428571428,54.45028571428571,60.273428571428575
LADIES FINGERS,50,126.4921212121212,63.288181818181826,63.20393939393939
LADIES FINGERS,51,132.7305714285714,69.22971428571428,63.50085714285715
LADIES FINGERS,52,139.44823529411764,71.51882352941176,67.92941176470588
LEEKS,1,122.0,81.4,40.6
LEEKS,2,127.5,86.6875,40.8125
LEEKS,3,118.25,70.56875,47.68125
LEEKS,4,123.0,78.55875,44.44125
LEEKS,5,111.5,58.037499999999994,53.462500000000006
LEEKS,6,104.8,55.1,49.7
LEEKS,7,110.18181818181819,64.14999999999999,46.03181818181818
LEEKS,8,102.18181818181819,56.92727272727273,45.25454545454546
LEEKS,9,97.8,50.160000000000004,47.64
LEEKS,10,89.77777777777777,41.81666666666667,47.96111111111111
LEEKS,11,90.22222222222223,41.68888888888889,48.53333333333333
LEEKS,12,93.11111111111111,47.266666666666666,45.84444444444445
LEEKS,13,109.75,65.4,44.35
LEEKS,14,103.77777777777777,58.977777777777774,44.8
LEEKS,15,101.33333333333333,62.63333333333333,38.699999999999996
LEEKS,16,104.44444444444444,60.75555555555555,43.6888888888889
LEEKS,17,97.55555555555556,58.83888888888888,38.71666666666667
LEEKS,18,102.88888888888889,57.37777777777777,45.51111111111111
LEEKS,19,118.0,64.57777777777778,53.422222222222224
LEEKS,20,123.33333333333333,78.89444444444445,44.43888888888889
LEEKS,21,140.0,81.73333333333332,58.266666666666666
LEEKS,22,133.77777777777777,83.78888888888889,49.98888888888889
LEEKS,23,153.44444444444446,98.42222222222222,55.02222222222222
LEEKS,24,169.0,104.5375,64.4625
LEEKS,25,160.57142857142858,102.17142857142858,58.4
LEEKS,26,150.85714285714286,87.25714285714285,63.6
