vegetable_type,week_num,price,producer_price,margin
LADIES FINGERS,32,81.375,31.44,49.935
LADIES FINGERS,33,87.5,32.9775,54.5225
LADIES FINGERS,34,97.0,39.9675,57.0325
LADIES FINGERS,35,106.5,53.3675,53.1325
LADIES FINGERS,36,104.0,59.50599999999999,44.494
LADIES FINGERS,37,120.0,58.306,61.694
LADIES FINGERS,38,114.46600000000001,60.4,54.06600000000001
LADIES FINGERS,39,119.0,60.3125,58.6875
LADIES FINGERS,40,113.86600000000001,66.56,47.306000000000004
LADIES FINGERS,41,129.22166666666666,67.96666666666667,61.255
LADIES FINGERS,42,118.21499999999999,64.43333333333334,53.781666666666666
LADIES FINGERS,43,128.73833333333334,61.64333333333334,67.095
LADIES FINGERS,44,125.27833333333332,63.028333333333336,62.25
LADIES FINGERS,45,126.27833333333332,70.16166666666668,56.11666666666667
LADIES FINGERS,46,131.8,60.826,70.974
LADIES FINGERS,47,126.555,64.51166666666667,62.04333333333333
LADIES FINGERS,48,136.0,70.786,65.214
LADIES FINGERS,49,152.0,87.76,64.24
LADIES FINGERS,50,196.61166666666668,107.43,89.18166666666667
LADIES FINGERS,51,205.66666666666666,125.16666666666667,80.5
LADIES FINGERS,52,223.33333333333334,136.33333333333334,87.0
LEEKS,1,112.0,57.0,55.0
LEEKS,2,126.0,75.0,51.0
LEEKS,3,86.0,52.0,34.0
LEEKS,4,86.0,38.0,48.0
LEEKS,5,86.0,38.0,48.0
LEEKS,6,86.0,38.0,48.0
LEEKS,7,76.0,28.0,48.0
LEEKS,8,76.0,28.0,48.0
LEEKS,9,76.0,28.0,48.0
LEEKS,10,76.0,28.0,48.0
LEEKS,11,76.0,28.0,48.0
LEEKS,12,86.0,37.0,49.0
LEEKS,13,94.0,47.0,47.0
LEEKS,14,86.0,38.0,48.0
LEEKS,15,86.0,43.0,43.0
LEEKS,16,86.0,43.0,43.0
LEEKS,17,76.0,33.0,43.0
LEEKS,18,76.0,33.0,43.0
LEEKS,19,126.0,62.0,64.0
LEEKS,20,104.0,57.0,47.0
LEEKS,21,96.0,42.0,54.0
LEEKS,22,86.0,42.0,44.0
LEEKS,23,86.0,38.0,48.0
LEEKS,24,86.0,38.0,48.0
LEEKS,25,76.0,28.0,48.0
LEEKS,26,76.0,28.0,48.0
LEEKS,27,86.0,43.0,43.0
LEEKS,28,86.0,37.0,49.0
LEEKS,29,74.0,28.0,46.0
LEEKS,30,74.0,28.0,46.0
LEEKS,31,74.0,28.0,46.0
LEEKS,32,74.0,28.0,46.0
LEEKS,33,84.0,23.0,61.0
LEEKS,34,76.0,23.0,53.0
LEEKS,35,86.0,38.0,48.0
LEEKS,36,86.0,38.0,48.0
LEEKS,37,86.0,32.0,54.0
LEEKS,38,74.0,32.0,42.0
LEEKS,39,74.0,32.0,42.0
LEEKS,40,84.0,32.0,52.0
LEEKS,41,123.0,59.0,64.0
LEEKS,42,152.0,96.8,55.2
LEEKS,43,179.0,102.0,77.0
LEEKS,44,179.0,134.5,44.5
LEEKS,45,283.0,210.5,72.5
LEEKS,46,346.0,237.5,108.5
LEEKS,47,288.0,180.0,108.0
LEEKS,48,290.0,206.5,83.5
LEEKS,49,311.0,213.5,97.5
LEEKS,50,373.0,298.0,75.0
LEEKS,51,353.0,231.5,121.5
LEEKS,52,393.0,288.5,104.5
PUMPKIN,1,68.3325,23.05,45.2825
PUMPKIN,2,55.333333333333336,17.05666666666667,38.276666666666664
PUMPKIN,3,62.625,19.4125,43.2125
PUMPKIN,4,61.625,20.65,40.975
PUMPKIN,5,57.875,18.8625,39.0125
PUMPKIN,6,58.215,18.869999999999997,39.345
PUMPKIN,7,64.66666666666667,24.439999999999998,40.22666666666667
PUMPKIN,8,63.5,25.7875,37.7125
PUMPKIN,9,60.0,19.1975,40.802499999999995
PUMPKIN,10,66.5,22.0325,44.4675
PUMPKIN,11,63.667500000000004,19.805,43.8625
PUMPKIN,12,65.25,17.305,47.945
PUMPKIN,13,56.332499999999996,16.43,39.9025
PUMPKIN,14,62.917500000000004,17.48,45.4375
PUMPKIN,15,76.83500000000001,23.4175,53.417500000000004
PUMPKIN,16,69.5,30.805,38.695
PUMPKIN,17,81.16499999999999,38.14,43.025
PUMPKIN,18,88.0,43.03,44.97
PUMPKIN,19,94.0,50.17,43.83
PUMPKIN,20,100.5825,57.95,42.6325
PUMPKIN,21,112.5,64.7,47.8
PUMPKIN,22,112.08250000000001,68.025,44.057500000000005
PUMPKIN,23,123.58250000000001,72.225,51.3575
PUMPKIN,24,157.44333333333336,89.83333333333333,67.61
PUMPKIN,25,154.25,101.25,53.0
PUMPKIN,26,181.125,110.3125,70.8125
PUMPKIN,27,193.125,116.145,76.98
PUMPKIN,28,165.5,92.2625,73.2375
PUMPKIN,29,112.25,63.1,49.15
PUMPKIN,30,120.69,69.2325,51.4575
PUMPKIN,31,111.6175,53.9675,57.65
PUMPKIN,32,100.57,51.69,48.879999999999995
PUMPKIN,33,100.83333333333333,48.09,52.74333333333333
PUMPKIN,34,95.5,40.95666666666667,54.54333333333333
PUMPKIN,35,100.66666666666667,43.51333333333334,57.15333333333333
PUMPKIN,36,91.8575,48.65,43.2075
PUMPKIN,37,101.3325,54.765,46.567499999999995
PUMPKIN,38,108.0,62.082499999999996,45.917500000000004
PUMPKIN,39,117.33333333333333,64.46666666666667,52.86666666666667
PUMPKIN,40,118.25,70.575,47.675
PUMPKIN,41,128.466,74.67999999999999,53.786
PUMPKIN,42,128.8,73.94,54.86
PUMPKIN,43,126.4,73.846,52.553999999999995
PUMPKIN,44,110.9,55.872,55.028
PUMPKIN,45,105.258,45.936,59.322
PUMPKIN,46,84.8125,36.1175,48.695
PUMPKIN,47,87.35,34.92,52.42999999999999
PUMPKIN,48,82.428,33.484,48.944
PUMPKIN,49,88.1,42.486000000000004,45.614
PUMPKIN,50,86.228,39.376,46.852
PUMPKIN,51,92.3,42.456,49.844
PUMPKIN,52,108.86600000000001,54.608000000000004,54.258
SNAKE GOURD,1,109.66599999999998,45.760000000000005,63.90599999999999
SNAKE GOURD,2,107.75,40.0,67.75
SNAKE GOURD,3,99.114,42.79,56.324
SNAKE GOURD,4,94.372,39.704,54.668000000000006
SNAKE GOURD,5,89.314,34.44,54.874
SNAKE GOURD,6,84.172,34.674,49.498000000000005
SNAKE GOURD,7,84.0,35.1325,48.8675
SNAKE GOURD,8,88.8,37.054,51.746
SNAKE GOURD,9,87.628,40.827999999999996,46.8
SNAKE GOURD,10,94.228,40.5,53.727999999999994
SNAKE GOURD,11,99.142,41.654,57.488
SNAKE GOURD,12,99.142,43.008,56.134
SNAKE GOURD,13,110.4,51.492,58.908
SNAKE GOURD,14,108.4,53.148,55.251999999999995
SNAKE GOURD,15,112.13399999999999,46.33,65.804
SNAKE GOURD,16,105.8,45.446,60.354
SNAKE GOURD,17,113.8,59.874,53.926
SNAKE GOURD,18,150.4,85.534,64.866
SNAKE GOURD,19,179.2,100.2,79.0
SNAKE GOURD,20,163.6,92.8,70.8
SNAKE GOURD,21,158.8,91.88,66.92
SNAKE GOURD,22,129.285,58.45,70.83500000000001
SNAKE GOURD,23,135.48600000000002,61.614,73.872
SNAKE GOURD,24,129.6,60.48,69.12
SNAKE GOURD,25,122.458,51.92,70.538
SNAKE GOURD,26,115.71399999999998,57.286,58.428
SNAKE GOURD,27,118.172,55.791999999999994,62.38000000000001
SNAKE GOURD,28,111.066,54.386,56.67999999999999
SNAKE GOURD,29,106.66600000000001,54.286,52.379999999999995
SNAKE GOURD,30,109.066,57.620000000000005,51.446000000000005
SNAKE GOURD,31,106.66600000000001,64.074,42.592
SNAKE GOURD,32,111.3325,49.075,62.2575
SNAKE GOURD,33,109.3325,52.275,57.057500000000005
