Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2018-w48,2018,w48,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,107.4286,29.18,28.98,179.2301,112.0,112.0,108.0,108.0,62.4,73.32,14.24,205.14,29.1,29.9,28.82,29.23,110.0,0,0,0,0
2018-w49,2018,w49,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Maha Season,106.0,28.31,4.32,179.016,112.0,112.0,112.0,108.0,28.98,62.4,73.32,14.24,29.18,29.1,29.9,28.82,111.0,0,0,0,0
2018-w50,2018,w50,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,106.0,28.12,7.72,180.1031,108.0,112.0,112.0,112.0,4.32,28.98,62.4,73.32,28.31,29.18,29.1,29.9,111.0,0,0,0,0
2018-w51,2018,w51,Anuradhapura,330,ASH PLANTAINS,112.0,2,LOW Country,Maha Season,101.7143,29.19,66.82,181.5331,112.0,108.0,112.0,112.0,7.72,4.32,28.98,62.4,28.12,28.31,29.18,29.1,111.0,0,0,0,0
2018-w52,2018,w52,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,101.0,27.13,3.76,182.9402,112.0,112.0,108.0,112.0,66.82,7.72,4.32,28.98,29.19,28.12,28.31,29.18,111.0,0,0,0,0
2019-w1,2019,w1,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Maha Season,101.0,26.4,1.12,182.5143,112.0,112.0,112.0,108.0,3.76,66.82,7.72,4.32,27.13,29.19,28.12,28.31,111.0,0,0,0,0
2019-w2,2019,w2,Anuradhapura,330,ASH PLANTAINS,108.0,1,LOW Country,Maha Season,99.0,26.9,7.24,182.0432,108.0,112.0,112.0,112.0,1.12,3.76,66.82,7.72,26.4,27.13,29.19,28.12,111.0,0,0,0,0
2019-w3,2019,w3,Anuradhapura,330,ASH PLANTAINS,108.0,1,LOW Country,Maha Season,99.0,26.62,1.7,181.8341,108.0,108.0,112.0,112.0,7.24,1.12,3.76,66.82,26.9,26.4,27.13,29.19,110.0,0,0,0,0
2019-w4,2019,w4,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,99.0,28.09,3.86,180.5838,108.0,108.0,108.0,112.0,1.7,7.24,1.12,3.76,26.62,26.9,26.4,27.13,109.0,0,0,0,0
2019-w5,2019,w5,Anuradhapura,330,ASH PLANTAINS,112.0,1,LOW Country,Maha Season,99.0,28.61,28.36,177.2114,112.0,108.0,108.0,108.0,3.86,1.7,7.24,1.12,28.09,26.62,26.9,26.4,109.0,0,0,0,0
2019-w6,2019,w6,Anuradhapura,330,ASH PLANTAINS,92.0,0,LOW Country,Maha Season,100.7143,29.32,25.44,178.0675,112.0,112.0,108.0,108.0,28.36,3.86,1.7,7.24,28.61,28.09,26.62,26.9,110.0,0,0,0,0
2019-w7,2019,w7,Anuradhapura,330,ASH PLANTAINS,102.0,1,LOW Country,Maha Season,103.0,30.63,10.34,179.2002,92.0,112.0,112.0,108.0,25.44,28.36,3.86,1.7,29.32,28.61,28.09,26.62,106.0,0,0,0,0
2019-w8,2019,w8,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,103.0,29.82,4.06,179.6916,102.0,92.0,112.0,112.0,10.34,25.44,28.36,3.86,30.63,29.32,28.61,28.09,104.5,0,0,0,0
2019-w9,2019,w9,Anuradhapura,330,ASH PLANTAINS,110.0,1,LOW Country,Maha Season,103.0,31.81,1.92,179.3145,112.0,102.0,92.0,112.0,4.06,10.34,25.44,28.36,29.82,30.63,29.32,28.61,104.5,0,0,0,0
2019-w10,2019,w10,Anuradhapura,330,ASH PLANTAINS,105.0,0,LOW Country,Maha Season,103.2857,31.1,0.68,178.6138,110.0,112.0,102.0,92.0,1.92,4.06,10.34,25.44,31.81,29.82,30.63,29.32,104.0,0,0,0,0
2019-w11,2019,w11,Anuradhapura,330,ASH PLANTAINS,95.0,1,LOW Country,Maha Season,104.0,31.08,3.36,178.473,105.0,110.0,112.0,102.0,0.68,1.92,4.06,10.34,31.1,31.81,29.82,30.63,107.25,0,0,0,0
2019-w12,2019,w12,Anuradhapura,330,ASH PLANTAINS,110.0,0,LOW Country,Maha Season,104.0,31.67,1.72,177.3314,95.0,105.0,110.0,112.0,3.36,0.68,1.92,4.06,31.08,31.1,31.81,29.82,105.5,0,0,0,0
2019-w13,2019,w13,Anuradhapura,330,ASH PLANTAINS,105.0,0,LOW Country,Maha Season,104.0,32.52,0.1,174.9574,110.0,95.0,105.0,110.0,1.72,3.36,0.68,1.92,31.67,31.08,31.1,31.81,105.0,0,0,0,0
2019-w14,2019,w14,Anuradhapura,330,ASH PLANTAINS,110.0,0,LOW Country,Yala Season,104.0,33.85,3.54,174.7829,105.0,110.0,95.0,105.0,0.1,1.72,3.36,0.68,32.52,31.67,31.08,31.1,103.75,0,0,0,1
2019-w15,2019,w15,Anuradhapura,330,ASH PLANTAINS,120.0,2,LOW Country,Yala Season,104.0,33.94,42.1,174.5001,110.0,105.0,110.0,95.0,3.54,0.1,1.72,3.36,33.85,32.52,31.67,31.08,105.0,0,0,0,1
2019-w16,2019,w16,Anuradhapura,330,ASH PLANTAINS,120.0,1,LOW Country,Yala Season,104.0,33.71,36.98,174.7139,120.0,110.0,105.0,110.0,42.1,3.54,0.1,1.72,33.94,33.85,32.52,31.67,111.25,0,0,0,1
2019-w17,2019,w17,Anuradhapura,330,ASH PLANTAINS,93.33,1,LOW Country,Yala Season,104.0,32.88,5.82,175.7272,120.0,120.0,110.0,105.0,36.98,42.1,3.54,0.1,33.71,33.94,33.85,32.52,113.75,0,0,0,1
2019-w18,2019,w18,Anuradhapura,330,ASH PLANTAINS,90.0,0,LOW Country,Yala Season,104.0,32.18,1.0,176.6743,93.33,120.0,120.0,110.0,5.82,36.98,42.1,3.54,32.88,33.71,33.94,33.85,110.8325,0,0,0,1
2019-w19,2019,w19,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Yala Season,104.0,33.22,1.58,176.3886,90.0,93.33,120.0,120.0,1.0,5.82,36.98,42.1,32.18,32.88,33.71,33.94,105.8325,0,0,0,1
2019-w20,2019,w20,Anuradhapura,330,ASH PLANTAINS,112.0,3,LOW Country,Yala Season,104.0,33.27,12.56,176.1165,112.0,90.0,93.33,120.0,1.58,1.0,5.82,36.98,33.22,32.18,32.88,33.71,103.8325,0,0,0,1
2019-w21,2019,w21,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,33.35,2.74,176.3208,112.0,112.0,90.0,93.33,12.56,1.58,1.0,5.82,33.27,33.22,32.18,32.88,101.8325,0,0,0,1
2019-w22,2019,w22,Anuradhapura,330,ASH PLANTAINS,120.0,1,LOW Country,Yala Season,104.0,32.47,7.64,176.3064,120.0,112.0,112.0,90.0,2.74,12.56,1.58,1.0,33.35,33.27,33.22,32.18,108.5,0,0,0,1
2019-w23,2019,w23,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,31.5,5.16,176.4771,120.0,120.0,112.0,112.0,7.64,2.74,12.56,1.58,32.47,33.35,33.27,33.22,116.0,0,0,0,1
2019-w24,2019,w24,Anuradhapura,330,ASH PLANTAINS,120.0,1,LOW Country,Yala Season,104.0,32.77,0.98,176.8801,120.0,120.0,120.0,112.0,5.16,7.64,2.74,12.56,31.5,32.47,33.35,33.27,118.0,0,0,0,1
2019-w25,2019,w25,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,31.99,1.74,176.6071,120.0,120.0,120.0,120.0,0.98,5.16,7.64,2.74,32.77,31.5,32.47,33.35,120.0,0,0,0,1
2019-w26,2019,w26,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,31.7,1.02,176.4658,120.0,120.0,120.0,120.0,1.74,0.98,5.16,7.64,31.99,32.77,31.5,32.47,120.0,0,0,0,1
2019-w27,2019,w27,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Yala Season,104.0,32.25,3.94,176.1401,120.0,120.0,120.0,120.0,1.02,1.74,0.98,5.16,31.7,31.99,32.77,31.5,120.0,0,0,0,1
2019-w28,2019,w28,Anuradhapura,330,ASH PLANTAINS,108.0,1,LOW Country,Yala Season,104.0,31.91,14.92,175.903,104.0,120.0,120.0,120.0,3.94,1.02,1.74,0.98,32.25,31.7,31.99,32.77,116.0,0,0,0,1
2019-w29,2019,w29,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,31.01,4.22,175.9805,108.0,104.0,120.0,120.0,14.92,3.94,1.02,1.74,31.91,32.25,31.7,31.99,113.0,0,0,0,1
2019-w30,2019,w30,Anuradhapura,330,ASH PLANTAINS,120.0,0,LOW Country,Yala Season,104.0,31.5,0.92,176.2673,120.0,108.0,104.0,120.0,4.22,14.92,3.94,1.02,31.01,31.91,32.25,31.7,113.0,0,0,0,1
2019-w31,2019,w31,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Yala Season,104.0,30.77,11.62,176.9621,120.0,120.0,108.0,104.0,0.92,4.22,14.92,3.94,31.5,31.01,31.91,32.25,113.0,0,0,0,1
2019-w32,2019,w32,Anuradhapura,330,ASH PLANTAINS,112.0,2,LOW Country,Yala Season,104.0,30.99,16.8,177.0322,108.0,120.0,120.0,108.0,11.62,0.92,4.22,14.92,30.77,31.5,31.01,31.91,114.0,0,0,0,1
2019-w33,2019,w33,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Yala Season,104.0,30.76,44.48,177.898,112.0,108.0,120.0,120.0,16.8,11.62,0.92,4.22,30.99,30.77,31.5,31.01,115.0,0,0,0,1
2019-w34,2019,w34,Anuradhapura,330,ASH PLANTAINS,100.0,0,LOW Country,Yala Season,104.0,29.56,8.82,179.1918,104.0,112.0,108.0,120.0,44.48,16.8,11.62,0.92,30.76,30.99,30.77,31.5,111.0,0,0,0,1
2019-w35,2019,w35,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Maha Season,104.0,30.19,5.0,179.9929,100.0,104.0,112.0,108.0,8.82,44.48,16.8,11.62,29.56,30.76,30.99,30.77,106.0,0,0,0,0
2019-w36,2019,w36,Anuradhapura,330,ASH PLANTAINS,128.0,0,LOW Country,Maha Season,104.0,31.69,11.74,180.0965,108.0,100.0,104.0,112.0,5.0,8.82,44.48,16.8,30.19,29.56,30.76,30.99,106.0,0,0,0,0
2019-w37,2019,w37,Anuradhapura,330,ASH PLANTAINS,120.0,1,LOW Country,Maha Season,104.0,30.36,24.74,180.5415,128.0,108.0,100.0,104.0,11.74,5.0,8.82,44.48,31.69,30.19,29.56,30.76,110.0,0,0,0,0
2019-w38,2019,w38,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,104.0,30.45,27.22,181.3769,120.0,128.0,108.0,100.0,24.74,11.74,5.0,8.82,30.36,31.69,30.19,29.56,114.0,0,0,0,0
2019-w39,2019,w39,Anuradhapura,330,ASH PLANTAINS,128.0,0,LOW Country,Maha Season,104.0,30.87,98.08,181.7784,112.0,120.0,128.0,108.0,27.22,24.74,11.74,5.0,30.45,30.36,31.69,30.19,117.0,0,0,0,0
2019-w40,2019,w40,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,104.0,30.96,74.04,181.0143,128.0,112.0,120.0,128.0,98.08,27.22,24.74,11.74,30.87,30.45,30.36,31.69,122.0,0,0,0,0
2019-w41,2019,w41,Anuradhapura,330,ASH PLANTAINS,128.0,1,LOW Country,Maha Season,104.0,31.01,133.08,181.2209,104.0,128.0,112.0,120.0,74.04,98.08,27.22,24.74,30.96,30.87,30.45,30.36,116.0,0,0,0,0
2019-w42,2019,w42,Anuradhapura,330,ASH PLANTAINS,128.0,0,LOW Country,Maha Season,104.0,30.19,89.08,181.7221,128.0,104.0,128.0,112.0,133.08,74.04,98.08,27.22,31.01,30.96,30.87,30.45,118.0,0,0,0,0
2019-w43,2019,w43,Anuradhapura,330,ASH PLANTAINS,128.0,1,LOW Country,Maha Season,104.0,29.33,57.68,181.4022,128.0,128.0,104.0,128.0,89.08,133.08,74.04,98.08,30.19,31.01,30.96,30.87,122.0,0,0,0,0
2019-w44,2019,w44,Anuradhapura,330,ASH PLANTAINS,128.0,0,LOW Country,Maha Season,104.0,30.91,25.28,180.8408,128.0,128.0,128.0,104.0,57.68,89.08,133.08,74.04,29.33,30.19,31.01,30.96,122.0,0,0,0,0
2019-w45,2019,w45,Anuradhapura,330,ASH PLANTAINS,148.0,2,LOW Country,Maha Season,104.0,30.94,17.66,180.4684,128.0,128.0,128.0,128.0,25.28,57.68,89.08,133.08,30.91,29.33,30.19,31.01,128.0,0,0,0,0
2019-w46,2019,w46,Anuradhapura,330,ASH PLANTAINS,148.0,0,LOW Country,Maha Season,104.0,30.77,29.38,179.7001,148.0,128.0,128.0,128.0,17.66,25.28,57.68,89.08,30.94,30.91,29.33,30.19,133.0,0,0,0,0
2019-w47,2019,w47,Anuradhapura,330,ASH PLANTAINS,132.0,0,LOW Country,Maha Season,104.0,29.57,39.66,180.6717,148.0,148.0,128.0,128.0,29.38,17.66,25.28,57.68,30.77,30.94,30.91,29.33,138.0,0,0,0,0
2019-w48,2019,w48,Anuradhapura,330,ASH PLANTAINS,132.0,0,LOW Country,Maha Season,104.0,29.25,109.68,181.0644,132.0,148.0,148.0,128.0,39.66,29.38,17.66,25.28,29.57,30.77,30.94,30.91,139.0,0,0,0,0
2019-w49,2019,w49,Anuradhapura,330,ASH PLANTAINS,140.0,1,LOW Country,Maha Season,104.0,28.7,31.6,181.148,132.0,132.0,148.0,148.0,109.68,39.66,29.38,17.66,29.25,29.57,30.77,30.94,140.0,0,0,0,0
2019-w50,2019,w50,Anuradhapura,330,ASH PLANTAINS,156.0,0,LOW Country,Maha Season,104.0,28.82,31.76,181.1808,140.0,132.0,132.0,148.0,31.6,109.68,39.66,29.38,28.7,29.25,29.57,30.77,138.0,0,0,0,0
2019-w51,2019,w51,Anuradhapura,330,ASH PLANTAINS,152.0,1,LOW Country,Maha Season,104.0,29.13,53.18,181.1857,156.0,140.0,132.0,132.0,31.76,31.6,109.68,39.66,28.82,28.7,29.25,29.57,140.0,0,0,0,0
2019-w52,2019,w52,Anuradhapura,330,ASH PLANTAINS,160.0,0,LOW Country,Maha Season,104.0,27.94,0.0,181.4751,152.0,156.0,140.0,132.0,53.18,31.76,31.6,109.68,29.13,28.82,28.7,29.25,145.0,0,0,0,0
2018-w33,2018,w33,Anuradhapura,305,BEETROOT,108.0,1,UP Country,Yala Season,109.0,25.97,47.5,160.5588,156.0,220.0,216.0,224.0,90.33,31.53,20.57,17.3,25.41,26.01,26.57,26.97,204.0,0,1,1,1
2018-w34,2018,w34,Anuradhapura,305,BEETROOT,116.0,1,UP Country,Yala Season,109.0,27.55,10.7,160.8928,108.0,156.0,220.0,216.0,47.5,90.33,31.53,20.57,25.97,25.41,26.01,26.57,175.0,0,1,1,1
2018-w35,2018,w35,Anuradhapura,305,BEETROOT,108.0,0,UP Country,Maha Season,109.0,26.48,3.5,161.6813,116.0,108.0,156.0,220.0,10.7,47.5,90.33,31.53,27.55,25.97,25.41,26.01,150.0,0,1,1,0
2018-w36,2018,w36,Anuradhapura,305,BEETROOT,92.0,0,UP Country,Maha Season,115.0,27.92,11.23,162.3024,108.0,116.0,108.0,156.0,3.5,10.7,47.5,90.33,26.48,27.55,25.97,25.41,122.0,0,1,1,0
2018-w37,2018,w37,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Maha Season,123.0,27.24,34.3,165.4329,92.0,108.0,116.0,108.0,11.23,3.5,10.7,47.5,27.92,26.48,27.55,25.97,106.0,0,1,1,0
2018-w38,2018,w38,Anuradhapura,305,BEETROOT,104.0,1,UP Country,Maha Season,123.0,28.31,57.3,168.7166,112.0,92.0,108.0,116.0,34.3,11.23,3.5,10.7,27.24,27.92,26.48,27.55,107.0,0,1,1,0
2018-w39,2018,w39,Anuradhapura,305,BEETROOT,108.0,0,UP Country,Maha Season,123.0,29.02,211.47,169.4059,104.0,112.0,92.0,108.0,57.3,34.3,11.23,3.5,28.31,27.24,27.92,26.48,104.0,0,1,1,0
2018-w40,2018,w40,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Maha Season,123.0,28.39,155.83,170.5472,108.0,104.0,112.0,92.0,211.47,57.3,34.3,11.23,29.02,28.31,27.24,27.92,104.0,0,1,1,0
2018-w41,2018,w41,Anuradhapura,305,BEETROOT,108.0,0,UP Country,Maha Season,123.0,27.91,43.73,170.3958,112.0,108.0,104.0,112.0,155.83,211.47,57.3,34.3,28.39,29.02,28.31,27.24,109.0,0,1,1,0
2018-w42,2018,w42,Anuradhapura,305,BEETROOT,108.0,1,UP Country,Maha Season,123.0,28.11,120.6,172.2959,108.0,112.0,108.0,104.0,43.73,155.83,211.47,57.3,27.91,28.39,29.02,28.31,108.0,0,1,1,0
2018-w43,2018,w43,Anuradhapura,305,BEETROOT,140.0,0,UP Country,Maha Season,123.0,27.76,134.03,172.4187,108.0,108.0,112.0,108.0,120.6,43.73,155.83,211.47,28.11,27.91,28.39,29.02,109.0,0,1,1,0
2018-w44,2018,w44,Anuradhapura,305,BEETROOT,152.0,1,UP Country,Maha Season,116.0,27.8,206.0,172.2203,140.0,108.0,108.0,112.0,134.03,120.6,43.73,155.83,27.76,28.11,27.91,28.39,117.0,0,1,1,0
2018-w45,2018,w45,Anuradhapura,305,BEETROOT,180.0,0,UP Country,Maha Season,116.0,26.94,7.1,174.4557,152.0,140.0,108.0,108.0,206.0,134.03,120.6,43.73,27.8,27.76,28.11,27.91,127.0,0,1,1,0
2018-w46,2018,w46,Anuradhapura,305,BEETROOT,196.0,2,UP Country,Maha Season,116.0,28.24,101.53,177.07,180.0,152.0,140.0,108.0,7.1,206.0,134.03,120.6,26.94,27.8,27.76,28.11,145.0,0,1,1,0
2018-w47,2018,w47,Anuradhapura,305,BEETROOT,216.0,0,UP Country,Maha Season,116.0,27.79,57.93,179.8543,196.0,180.0,152.0,140.0,101.53,7.1,206.0,134.03,28.24,26.94,27.8,27.76,167.0,0,1,1,0
2018-w48,2018,w48,Anuradhapura,305,BEETROOT,220.0,0,UP Country,Maha Season,107.4286,27.16,64.0,179.2301,216.0,196.0,180.0,152.0,57.93,101.53,7.1,206.0,27.79,28.24,26.94,27.8,186.0,0,1,1,0
2018-w49,2018,w49,Anuradhapura,305,BEETROOT,216.0,0,UP Country,Maha Season,106.0,26.43,5.5,179.016,220.0,216.0,196.0,180.0,64.0,57.93,101.53,7.1,27.16,27.79,28.24,26.94,203.0,0,1,1,0
2018-w50,2018,w50,Anuradhapura,305,BEETROOT,256.0,0,UP Country,Maha Season,106.0,26.32,8.17,180.1031,216.0,220.0,216.0,196.0,5.5,64.0,57.93,101.53,26.43,27.16,27.79,28.24,212.0,0,1,1,0
2018-w51,2018,w51,Anuradhapura,305,BEETROOT,216.0,2,UP Country,Maha Season,101.7143,27.47,47.83,181.5331,256.0,216.0,220.0,216.0,8.17,5.5,64.0,57.93,26.32,26.43,27.16,27.79,227.0,0,1,1,0
2018-w52,2018,w52,Anuradhapura,305,BEETROOT,220.0,0,UP Country,Maha Season,101.0,25.05,1.33,182.9402,216.0,256.0,216.0,220.0,47.83,8.17,5.5,64.0,27.47,26.32,26.43,27.16,227.0,0,1,1,0
2019-w1,2019,w1,Anuradhapura,305,BEETROOT,216.0,0,UP Country,Maha Season,101.0,24.9,1.4,182.5143,220.0,216.0,256.0,216.0,1.33,47.83,8.17,5.5,25.05,27.47,26.32,26.43,227.0,0,1,1,0
2019-w2,2019,w2,Anuradhapura,305,BEETROOT,180.0,1,UP Country,Maha Season,99.0,25.78,35.7,182.0432,216.0,220.0,216.0,256.0,1.4,1.33,47.83,8.17,24.9,25.05,27.47,26.32,227.0,0,1,1,0
2019-w3,2019,w3,Anuradhapura,305,BEETROOT,176.0,1,UP Country,Maha Season,99.0,25.35,1.33,181.8341,180.0,216.0,220.0,216.0,35.7,1.4,1.33,47.83,25.78,24.9,25.05,27.47,208.0,0,1,1,0
2019-w4,2019,w4,Anuradhapura,305,BEETROOT,112.0,0,UP Country,Maha Season,99.0,26.48,3.2,180.5838,176.0,180.0,216.0,220.0,1.33,35.7,1.4,1.33,25.35,25.78,24.9,25.05,198.0,0,1,1,0
2019-w5,2019,w5,Anuradhapura,305,BEETROOT,140.0,1,UP Country,Maha Season,99.0,27.05,17.6,177.2114,112.0,176.0,180.0,216.0,3.2,1.33,35.7,1.4,26.48,25.35,25.78,24.9,171.0,0,1,1,0
2019-w6,2019,w6,Anuradhapura,305,BEETROOT,72.0,0,UP Country,Maha Season,100.7143,27.43,80.73,178.0675,140.0,112.0,176.0,180.0,17.6,3.2,1.33,35.7,27.05,26.48,25.35,25.78,152.0,0,1,1,0
2019-w7,2019,w7,Anuradhapura,305,BEETROOT,86.0,1,UP Country,Maha Season,103.0,28.42,34.67,179.2002,72.0,140.0,112.0,176.0,80.73,17.6,3.2,1.33,27.43,27.05,26.48,25.35,125.0,0,1,1,0
2019-w8,2019,w8,Anuradhapura,305,BEETROOT,100.0,0,UP Country,Maha Season,103.0,27.56,16.47,179.6916,86.0,72.0,140.0,112.0,34.67,80.73,17.6,3.2,28.42,27.43,27.05,26.48,102.5,0,1,1,0
2019-w9,2019,w9,Anuradhapura,305,BEETROOT,82.5,1,UP Country,Maha Season,103.0,29.37,12.83,179.3145,100.0,86.0,72.0,140.0,16.47,34.67,80.73,17.6,27.56,28.42,27.43,27.05,99.5,0,1,1,0
2019-w10,2019,w10,Anuradhapura,305,BEETROOT,90.0,0,UP Country,Maha Season,103.2857,28.66,1.1,178.6138,82.5,100.0,86.0,72.0,12.83,16.47,34.67,80.73,29.37,27.56,28.42,27.43,85.125,0,1,1,0
2019-w11,2019,w11,Anuradhapura,305,BEETROOT,100.0,1,UP Country,Maha Season,104.0,28.73,15.33,178.473,90.0,82.5,100.0,86.0,1.1,12.83,16.47,34.67,28.66,29.37,27.56,28.42,89.625,0,1,1,0
2019-w12,2019,w12,Anuradhapura,305,BEETROOT,140.0,0,UP Country,Maha Season,104.0,28.88,4.17,177.3314,100.0,90.0,82.5,100.0,15.33,1.1,12.83,16.47,28.73,28.66,29.37,27.56,93.125,0,1,1,0
2019-w13,2019,w13,Anuradhapura,305,BEETROOT,117.5,0,UP Country,Maha Season,104.0,30.32,1.47,174.9574,140.0,100.0,90.0,82.5,4.17,15.33,1.1,12.83,28.88,28.73,28.66,29.37,103.125,0,1,1,0
2019-w14,2019,w14,Anuradhapura,305,BEETROOT,130.0,0,UP Country,Yala Season,104.0,31.51,19.03,174.7829,117.5,140.0,100.0,90.0,1.47,4.17,15.33,1.1,30.32,28.88,28.73,28.66,111.875,0,1,1,1
